Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	S100a2	S100a2-1	0	199238.0	0.9989010966814673	
T1	MBsub2	S100a2	S100a2-2	0	132820.0	0.9993371037131573	
T1	MBsub2	S100a2	S100a2-3	0	127418.0	0.9993493234590786	
T1	MBsub2	S100a7l2	S100a7l2-3	0	44357.0	0.9896523333633482	
T1	MBsub2	S100a7l2	S100a7l2-4	0	61590.0	0.9872713798267845	
T1	MBsub2	S100a7l2	S100a7l2-5	0	182311.0	0.9934200600139844	
T1	MBsub2	Sae1	Sae1-1	0	2960.0	0.7808241306575553	
T1	MBsub2	Sae1	Sae1-2	0	12881.0	0.8396329196745962	
T1	MBsub2	Sae1	Sae1-5	0	6128.0	0.9123622969288232	
T1	MBsub2	Samsn1	Samsn1-1	0	173120.0	0.9990904789967237	
T1	MBsub2	Samsn1	Samsn1-3	0	192266.0	0.9987524970727402	
T1	MBsub2	Samsn1	Samsn1-5	0	129901.0	0.9987969189225742	
T1	MBsub2	Sars	Sars-2	0	1722.0	0.9666885614543608	
T1	MBsub2	Sars	Sars-3	0	4747.0	0.9677663577979734	
T1	MBsub2	Sars	Sars-5	0	1508.0	0.9725845947833724	
T1	MBsub2	Sart3	Sart3-2	0	8304.0	0.989050894577943	
T1	MBsub2	Sart3	Sart3-3	0	21736.0	0.9926706430505119	
T1	MBsub2	Sart3	Sart3-4	0	29157.0	0.991520422529624	
T1	MBsub2	Saxo2	Saxo2-1	0	174625.0	0.9990670231641086	
T1	MBsub2	Saxo2	Saxo2-4	0	64791.0	0.9991150297925387	
T1	MBsub2	Saxo2	Saxo2-5	0	146344.0	0.9988944300852579	
T1	MBsub2	Scgb1b30	Scgb1b30-1	0	521291.0	0.9988865818858816	
T1	MBsub2	Scgb1b30	Scgb1b30-2	0	186957.0	0.9991779751574362	
T1	MBsub2	Scgb1b30	Scgb1b30-3	0	80097.0	0.9985803537343341	
T1	MBsub2	Sec13	Sec13-2	0	36056.0	0.919134838353945	
T1	MBsub2	Sec13	Sec13-3	0	5870.0	0.9358914127191866	
T1	MBsub2	Sec13	Sec13-5	0	2928.0	0.859797199364671	
T1	MBsub2	Sectm1b	Sectm1b-1	0	109353.0	0.9907225595471314	
T1	MBsub2	Sectm1b	Sectm1b-3	0	39236.0	0.9814869791614069	
T1	MBsub2	Sectm1b	Sectm1b-4	0	146756.0	0.9901279324968484	
T1	MBsub2	Seh1l	Seh1l-1	0	20479.0	0.9914536541385066	
T1	MBsub2	Seh1l	Seh1l-2	0	5861.0	0.9874068087431986	
T1	MBsub2	Seh1l	Seh1l-4	0	5816.0	0.9857927798172783	
T1	MBsub2	Selenos	Selenos-1	0	246315.0	0.9988700999821012	
T1	MBsub2	Selenos	Selenos-2	0	76273.0	0.9993257819712277	
T1	MBsub2	Selenos	Selenos-5	0	183417.0	0.9990050467895548	
T1	MBsub2	Sem1	Sem1-1	0	49783.0	0.9762294705777649	
T1	MBsub2	Sem1	Sem1-2	0	24199.0	0.9762294705777649	
T1	MBsub2	Semp2l2b	Semp2l2b-1	0	133993.0	0.9984751646053776	
T1	MBsub2	Semp2l2b	Semp2l2b-4	0	95753.0	0.9972254179448574	
T1	MBsub2	Semp2l2b	Semp2l2b-5	0	111867.0	0.9977670687042657	
T1	MBsub2	Serpina3i	Serpina3i-2	0	266420.0	0.9966508484423813	
T1	MBsub2	Serpina3i	Serpina3i-3	0	121198.0	0.9958054714722303	
T1	MBsub2	Serpina3i	Serpina3i-4	0	74205.0	0.9969503004981545	
T1	MBsub2	Setmar	Setmar-2	0	129272.0	0.9976839035896103	
T1	MBsub2	Setmar	Setmar-3	0	109213.0	0.9951363507714066	
T1	MBsub2	Setmar	Setmar-5	0	98680.0	0.9962805194164628	
T1	MBsub2	Sgo1	Sgo1-1	0	7687.0	0.9740813887995594	
T1	MBsub2	Sgo1	Sgo1-2	0	5122.0	0.9640653657856157	
T1	MBsub2	Sgo1	Sgo1-4	0	17118.0	0.9798105013755323	
T1	MBsub2	Sgo2b	Sgo2b-2	0	157836.0	0.9983960589047434	
T1	MBsub2	Sgo2b	Sgo2b-3	0	208853.0	0.9987267370461645	
T1	MBsub2	Sgo2b	Sgo2b-4	0	86675.0	0.9984755000630793	
T1	MBsub2	Sh3glb1	Sh3glb1-2	0	61799.0	0.9983362178492416	
T1	MBsub2	Sh3glb1	Sh3glb1-4	0	80303.0	0.9976848534205391	
T1	MBsub2	Sh3glb1	Sh3glb1-5	0	153165.0	0.9986506668093365	
T1	MBsub2	Shb	Shb-1	0	146427.0	0.9991527395732386	
T1	MBsub2	Shb	Shb-3	0	214719.0	0.9984758848163005	
T1	MBsub2	Shb	Shb-4	0	55059.0	0.9988194181842966	
T1	MBsub2	Shld1	Shld1-2	0	150764.0	0.9977717843603997	
T1	MBsub2	Shld1	Shld1-4	0	123754.0	0.9966252207752264	
T1	MBsub2	Shld1	Shld1-5	0	144027.0	0.9983613574097758	
T1	MBsub2	Shld2	Shld2-1	0	107536.0	0.9988463556752951	
T1	MBsub2	Shld2	Shld2-2	0	204037.0	0.9988815208076984	
T1	MBsub2	Shld2	Shld2-5	0	164746.0	0.9980187414511019	
T1	MBsub2	Sin3a	Sin3a-2	0	12513.0	0.9259069354241738	
T1	MBsub2	Sin3a	Sin3a-3	0	13909.0	0.9094493492023319	
T1	MBsub2	Sin3a	Sin3a-5	0	12473.0	0.8593657498149063	
T1	MBsub2	Sipa1l1	Sipa1l1-2	0	138333.0	0.9989557625993924	
T1	MBsub2	Sipa1l1	Sipa1l1-3	0	95418.0	0.9980756436594794	
T1	MBsub2	Sipa1l1	Sipa1l1-5	0	142178.0	0.9987808192037791	
T1	MBsub2	Sis	Sis-2	0	196704.0	0.9989400943267883	
T1	MBsub2	Sis	Sis-4	0	102516.0	0.9989097817696313	
T1	MBsub2	Sis	Sis-5	0	120988.0	0.9992887185341839	
T1	MBsub2	Skint1	Skint1-1	0	228299.0	0.9974802640325979	
T1	MBsub2	Skint1	Skint1-2	0	41012.0	0.9947744467954511	
T1	MBsub2	Skint1	Skint1-3	0	155065.0	0.9960377230980153	
T1	MBsub2	Skint3	Skint3-2	0	209662.0	0.9986130008503645	
T1	MBsub2	Skint3	Skint3-3	0	254598.0	0.9987105481272365	
T1	MBsub2	Skint3	Skint3-5	0	158985.0	0.9984936458391281	
T1	MBsub2	Slc19a1	Slc19a1-2	0	79719.0	0.9970391969173389	
T1	MBsub2	Slc19a1	Slc19a1-3	0	104471.0	0.9954905181811837	
T1	MBsub2	Slc19a1	Slc19a1-4	0	162182.0	0.9969906346010731	
T1	MBsub2	Slc39a13	Slc39a13-1	0	82529.0	0.9964318760954252	
T1	MBsub2	Slc39a13	Slc39a13-3	0	228317.0	0.9966840663014467	
T1	MBsub2	Slc39a13	Slc39a13-4	0	52435.0	0.9983030292934144	
T1	MBsub2	Slco1a1	Slco1a1-2	0	103906.0	0.9961120675446581	
T1	MBsub2	Slco1a1	Slco1a1-4	0	272296.0	0.9942515688173952	
T1	MBsub2	Slco1a1	Slco1a1-5	0	91318.0	0.9958889545871632	
T1	MBsub2	Slpi	Slpi-1	0	130699.0	0.9984824996798223	
T1	MBsub2	Slpi	Slpi-3	0	58372.0	0.9975051852981534	
T1	MBsub2	Slpi	Slpi-5	0	150034.0	0.9973948886811611	
T1	MBsub2	Slx4	Slx4-2	0	26731.0	0.9867171552668064	
T1	MBsub2	Slx4	Slx4-3	0	115069.0	0.9859600666403936	
T1	MBsub2	Slx4	Slx4-4	0	28379.0	0.9901411723451292	
T1	MBsub2	Smarcad1	Smarcad1-2	0	55817.0	0.9973561032821425	
T1	MBsub2	Smarcad1	Smarcad1-3	0	39575.0	0.997450828943853	
T1	MBsub2	Smarcad1	Smarcad1-4	0	46687.0	0.9967750299696199	
T1	MBsub2	Smarcal1	Smarcal1-2	0	71804.0	0.9981426101348175	
T1	MBsub2	Smarcal1	Smarcal1-3	0	74113.0	0.9980818812140826	
T1	MBsub2	Smarcal1	Smarcal1-4	0	33730.0	0.9972198817069241	
T1	MBsub2	Smc1a	Smc1a-1	0	8692.0	0.9689873542213523	
T1	MBsub2	Smc1a	Smc1a-2	0	3652.0	0.9793980883085254	
T1	MBsub2	Smc1a	Smc1a-5	0	10969.0	0.980301935325378	
T1	MBsub2	Smlr1	Smlr1-1	0	161163.0	0.999236254063993	
T1	MBsub2	Smlr1	Smlr1-2	0	113551.0	0.9992193204909874	
T1	MBsub2	Smlr1	Smlr1-3	0	145636.0	0.9990888914436955	
T1	MBsub2	Snapc1	Snapc1-1	0	2081.0	0.9287911391423787	
T1	MBsub2	Snapc1	Snapc1-2	0	1818.0	0.8651114672988734	
T1	MBsub2	Snapc1	Snapc1-4	0	2159.0	0.9139704187839408	
T1	MBsub2	Snapc4	Snapc4-1	0	1493.0	0.9530773404114739	
T1	MBsub2	Snapc4	Snapc4-2	0	1485.0	0.9530773404114739	
T1	MBsub2	Snrnp200	Snrnp200-1	0	4875.0	0.9704637533992241	
T1	MBsub2	Snrnp200	Snrnp200-2	0	8619.0	0.9454715548001291	
T1	MBsub2	Snrnp200	Snrnp200-3	0	2388.0	0.944762076714112	
T1	MBsub2	Snrnp35	Snrnp35-1	0	3604.0	0.9471551157300824	
T1	MBsub2	Snrnp35	Snrnp35-2	0	3214.0	0.9471551157300824	
T1	MBsub2	Snrpb	Snrpb-1	0	9801.0	0.7492592911701348	
T1	MBsub2	Snrpb	Snrpb-2	0	10580.0	0.7587553931357391	
T1	MBsub2	Snrpb	Snrpb-4	3	1027.0	0.5271995040738583	
T1	MBsub2	Snrpc	Snrpc-3	0	66400.0	0.9340989507774407	
T1	MBsub2	Snrpc	Snrpc-4	0	74571.0	0.9271214001994735	
T1	MBsub2	Snrpc	Snrpc-5	0	4843.0	0.8639537399155013	
T1	MBsub2	Sox2	Sox2-1	0	9570.0	0.8169159912486942	
T1	MBsub2	Sox2	Sox2-4	0	11487.0	0.9094755854884498	
T1	MBsub2	Sox2	Sox2-5	0	26341.0	0.8918205448439047	
T1	MBsub2	Spata2	Spata2-2	0	49934.0	0.9981466199493205	
T1	MBsub2	Spata2	Spata2-3	0	38429.0	0.9966659183068916	
T1	MBsub2	Spata2	Spata2-4	0	160151.0	0.9965247400999936	
T1	MBsub2	Spata22	Spata22-2	0	102602.0	0.99872600300427	
T1	MBsub2	Spata22	Spata22-4	0	171695.0	0.999164872678026	
T1	MBsub2	Spata22	Spata22-5	0	66777.0	0.9990699138356585	
T1	MBsub2	Spc24	Spc24-1	0	79582.0	0.9878747172733275	
T1	MBsub2	Spc24	Spc24-4	0	5118.0	0.9862973053761939	
T1	MBsub2	Spc24	Spc24-5	0	7244.0	0.9872638094158261	
T1	MBsub2	Spcs2	Spcs2-1	0	243228.0	0.994517806157252	
T1	MBsub2	Spcs2	Spcs2-3	0	63202.0	0.9938299667707351	
T1	MBsub2	Spcs2	Spcs2-4	0	25670.0	0.9968378289338361	
T1	MBsub2	Spdl1	Spdl1-2	0	6854.0	0.9236782618580915	
T1	MBsub2	Spdl1	Spdl1-4	0	1106.0	0.9307075268065776	
T1	MBsub2	Spdl1	Spdl1-5	0	13026.0	0.963608020195297	
T1	MBsub2	Spinkl	Spinkl-1	0	187343.0	0.9986268915913967	
T1	MBsub2	Spinkl	Spinkl-3	0	82598.0	0.9977966598036541	
T1	MBsub2	Spinkl	Spinkl-4	0	118012.0	0.9978133652004051	
T1	MBsub2	Spo11	Spo11-2	0	160711.0	0.9983199610755285	
T1	MBsub2	Spo11	Spo11-4	0	158981.0	0.9990405292998769	
T1	MBsub2	Spo11	Spo11-5	0	142965.0	0.9991739860421169	
T1	MBsub2	Srp19	Srp19-1	0	1477.0	0.770224881370761	
T1	MBsub2	Srp19	Srp19-4	0	2014.0	0.8382418816395921	
T1	MBsub2	Srp19	Srp19-5	0	101187.0	0.7070416154768077	
T1	MBsub2	Srsf1	Srsf1-2	0	5899.0	0.927314255300487	
T1	MBsub2	Srsf1	Srsf1-3	0	3407.0	0.9609372195166764	
T1	MBsub2	Srsf1	Srsf1-4	0	2474.0	0.9219018530875246	
T1	MBsub2	Srsf2	Srsf2-2	0	2317.0	0.9255531879958898	
T1	MBsub2	Srsf2	Srsf2-4	0	1351.0	0.9255531879958898	
T1	MBsub2	Ssbp1	Ssbp1-1	0	17536.0	0.9904583189823242	
T1	MBsub2	Ssbp1	Ssbp1-2	0	13411.0	0.9841658336670732	
T1	MBsub2	Ssbp1	Ssbp1-3	0	32802.0	0.9926231726870924	
T1	MBsub2	Stat3	Stat3-1	0	26645.0	0.9947569424422129	
T1	MBsub2	Stat3	Stat3-4	0	39471.0	0.9959325629855444	
T1	MBsub2	Stat3	Stat3-5	0	43165.0	0.9951582046729149	
T1	MBsub2	Stn1	Stn1-3	0	81498.0	0.9981649905101334	
T1	MBsub2	Stn1	Stn1-4	0	49405.0	0.9967550307386073	
T1	MBsub2	Stn1	Stn1-5	0	67012.0	0.9974241794840022	
T1	MBsub2	Strada	Strada-1	0	64775.0	0.9989812394469586	
T1	MBsub2	Strada	Strada-4	0	43584.0	0.9995104968753217	
T1	MBsub2	Strada	Strada-5	0	41878.0	0.9989895654790144	
T1	MBsub2	Stxbp6	Stxbp6-1	0	51835.0	0.9983177869041281	
T1	MBsub2	Stxbp6	Stxbp6-2	0	116144.0	0.9984360748741441	
T1	MBsub2	Stxbp6	Stxbp6-3	0	106119.0	0.9986484826460873	
T1	MBsub2	Sult1e1	Sult1e1-1	0	139001.0	0.9959978465919388	
T1	MBsub2	Sult1e1	Sult1e1-2	0	76967.0	0.9975276291046844	
T1	MBsub2	Sult1e1	Sult1e1-5	0	116044.0	0.9979532969069298	
T1	MBsub2	Sult2a6	Sult2a6-1	0	75162.0	0.9973371827753107	
T1	MBsub2	Sult2a6	Sult2a6-2	0	96290.0	0.996023133184939	
T1	MBsub2	Sult2a6	Sult2a6-5	0	72776.0	0.9967629634749305	
T1	MBsub2	Supt20	Supt20-2	0	97194.0	0.9972473336017343	
T1	MBsub2	Supt20	Supt20-4	0	46514.0	0.9961321293156681	
T1	MBsub2	Supt20	Supt20-5	0	100909.0	0.9968566913851572	
T1	MBsub2	Surf6	Surf6-1	0	15481.0	0.9959240234130207	
T1	MBsub2	Surf6	Surf6-3	0	20463.0	0.9947855230359794	
T1	MBsub2	Surf6	Surf6-4	0	9690.0	0.9945835353370588	
T1	MBsub2	Susd6	Susd6-1	0	100308.0	0.9959548986826001	
T1	MBsub2	Susd6	Susd6-3	0	157235.0	0.9972571882463275	
T1	MBsub2	Susd6	Susd6-4	0	92548.0	0.9949009566243325	
T1	MBsub2	Suz12	Suz12-1	0	147056.0	0.9844809251538607	
T1	MBsub2	Suz12	Suz12-3	0	33584.0	0.9881328447457404	
T1	MBsub2	Suz12	Suz12-5	0	34283.0	0.9920080167310525	
T1	MBsub2	Sypl	Sypl-2	0	175960.0	0.9963188904663912	
T1	MBsub2	Sypl	Sypl-3	0	63976.0	0.9965648106781535	
T1	MBsub2	Sypl	Sypl-4	0	142459.0	0.998297185774704	
T1	MBsub2	Szrd1	Szrd1-1	0	32330.0	0.9952757897979921	
T1	MBsub2	Szrd1	Szrd1-2	0	66337.0	0.9961256065592954	
T1	MBsub2	Szrd1	Szrd1-3	0	87287.0	0.9973014578846031	
T1	MBsub2	Tada3	Tada3-3	0	57715.0	0.9912154255001242	
T1	MBsub2	Tada3	Tada3-4	0	10107.0	0.9910789783010043	
T1	MBsub2	Tada3	Tada3-5	0	167428.0	0.9903245454205573	
T1	MBsub2	Taf13	Taf13-1	0	28891.0	0.9822404969351399	
T1	MBsub2	Taf13	Taf13-4	0	8536.0	0.9762807829708022	
T1	MBsub2	Taf13	Taf13-5	0	10684.0	0.9746079537985309	
T1	MBsub2	Taf1b	Taf1b-1	0	5815.0	0.9315541622603875	
T1	MBsub2	Taf1b	Taf1b-2	0	33224.0	0.8684157892568761	
T1	MBsub2	Taf1b	Taf1b-5	0	12205.0	0.9293339750788906	
T1	MBsub2	Taf5l	Taf5l-1	0	68679.0	0.9946029001630593	
T1	MBsub2	Taf5l	Taf5l-2	0	79745.0	0.9940754042615754	
T1	MBsub2	Taf5l	Taf5l-4	0	21489.0	0.9902112575014566	
T1	MBsub2	Tas2r131	Tas2r131-1	0	103354.0	0.9983018083087745	
T1	MBsub2	Tas2r131	Tas2r131-3	0	17755.0	0.9982227730265592	
T1	MBsub2	Tas2r131	Tas2r131-4	0	29369.0	0.9991529763156037	
T1	MBsub2	Tbl3	Tbl3-1	0	1804.0	0.8525213039003997	
T1	MBsub2	Tbl3	Tbl3-2	0	2184.0	0.8276646284749646	
T1	MBsub2	Tbl3	Tbl3-5	0	3166.0	0.8498156314458715	
T1	MBsub2	Tbx19	Tbx19-2	0	65050.0	0.9956602565884348	
T1	MBsub2	Tbx19	Tbx19-3	0	91420.0	0.9972602961493122	
T1	MBsub2	Tbx19	Tbx19-5	0	129326.0	0.9977965866845266	
T1	MBsub2	Tceal7	Tceal7-1	0	137611.0	0.9983240916675722	
T1	MBsub2	Tceal7	Tceal7-3	0	133421.0	0.9982555512458349	
T1	MBsub2	Tceal7	Tceal7-4	0	44020.0	0.9975131506979706	
T1	MBsub2	Tceanc	Tceanc-1	0	21179.0	0.9940823649149886	
T1	MBsub2	Tceanc	Tceanc-2	0	237093.0	0.9967043145165518	
T1	MBsub2	Tceanc	Tceanc-3	0	133768.0	0.9934727900626263	
T1	MBsub2	Tcerg1	Tcerg1-1	0	51924.0	0.9714188710755807	
T1	MBsub2	Tcerg1	Tcerg1-2	0	156557.0	0.9853400062086035	
T1	MBsub2	Tcerg1	Tcerg1-5	0	80071.0	0.9692688110185043	
T1	MBsub2	Teddm1a	Teddm1a-1	0	12079.0	0.9840183299554301	
T1	MBsub2	Teddm1a	Teddm1a-2	0	92896.0	0.99152741209797	
T1	MBsub2	Teddm1a	Teddm1a-4	0	66242.0	0.9912046090781019	
T1	MBsub2	Telo2	Telo2-2	0	7619.0	0.9040243595928774	
T1	MBsub2	Telo2	Telo2-4	0	14907.0	0.8954553314762814	
T1	MBsub2	Telo2	Telo2-5	0	8799.0	0.8059387647366649	
T1	MBsub2	Ten1	Ten1-2	0	102514.0	0.9954955329171402	
T1	MBsub2	Ten1	Ten1-3	0	57936.0	0.9969031267979109	
T1	MBsub2	Ten1	Ten1-4	0	114961.0	0.9952024002309219	
T1	MBsub2	Terb1	Terb1-2	0	76491.0	0.997697600004093	
T1	MBsub2	Terb1	Terb1-3	0	72645.0	0.9975216997573332	
T1	MBsub2	Terb1	Terb1-4	0	121533.0	0.9984013529970972	
T1	MBsub2	Terf1	Terf1-2	0	5765.0	0.9258742086293668	
T1	MBsub2	Terf1	Terf1-3	0	3714.0	0.9259177246935888	
T1	MBsub2	Terf1	Terf1-5	0	2563.0	0.9431071488061621	
T1	MBsub2	Tex29	Tex29-2	0	50801.0	0.9981854356837335	
T1	MBsub2	Tex29	Tex29-4	0	55326.0	0.9968045957547882	
T1	MBsub2	Tex29	Tex29-5	0	112242.0	0.9976578851580225	
T1	MBsub2	Tfpi	Tfpi-1	0	43574.0	0.9973843650429353	
T1	MBsub2	Tfpi	Tfpi-3	0	108046.0	0.9974789054124988	
T1	MBsub2	Tfpi	Tfpi-4	0	88506.0	0.9983915353628726	
T1	MBsub2	Tgif2	Tgif2-1	0	126778.0	0.9976362641338775	
T1	MBsub2	Tgif2	Tgif2-3	0	124133.0	0.9983344292169549	
T1	MBsub2	Tgif2	Tgif2-4	0	89447.0	0.9983352902739024	
T1	MBsub2	Thg1l	Thg1l-1	0	9393.0	0.965172792983584	
T1	MBsub2	Thg1l	Thg1l-2	0	6726.0	0.965172792983584	
T1	MBsub2	Thoc6	Thoc6-3	0	34200.0	0.9979638356703766	
T1	MBsub2	Thoc6	Thoc6-4	0	22651.0	0.997821548621992	
T1	MBsub2	Thoc6	Thoc6-5	0	50649.0	0.9969564302944234	
T1	MBsub2	Thumpd2	Thumpd2-2	0	175301.0	0.9977693299506398	
T1	MBsub2	Thumpd2	Thumpd2-4	0	136538.0	0.9966649126186797	
T1	MBsub2	Thumpd2	Thumpd2-5	0	248352.0	0.9984527828712972	
T1	MBsub2	Timeless	Timeless-1	0	10113.0	0.973796790239996	
T1	MBsub2	Timeless	Timeless-2	0	10083.0	0.9854687884549826	
T1	MBsub2	Timeless	Timeless-5	0	42207.0	0.9821577823427929	
T1	MBsub2	Timmdc1	Timmdc1-2	0	10831.0	0.9917905886942454	
T1	MBsub2	Timmdc1	Timmdc1-3	0	77358.0	0.9956631605375494	
T1	MBsub2	Timmdc1	Timmdc1-5	0	52247.0	0.9954112719240229	
T1	MBsub2	Tiparp	Tiparp-2	0	111798.0	0.9989659529057444	
T1	MBsub2	Tiparp	Tiparp-3	0	91398.0	0.9987370982121873	
T1	MBsub2	Tiparp	Tiparp-4	0	153191.0	0.999401261037757	
T1	MBsub2	Tipin	Tipin-2	0	37001.0	0.9926811820885305	
T1	MBsub2	Tipin	Tipin-3	0	34944.0	0.9844613817132017	
T1	MBsub2	Tipin	Tipin-5	0	167832.0	0.986575606306958	
T1	MBsub2	Tiprl	Tiprl-1	0	84029.0	0.9943945120971875	
T1	MBsub2	Tiprl	Tiprl-2	0	18143.0	0.9916618375050421	
T1	MBsub2	Tiprl	Tiprl-3	0	21015.0	0.993035466106357	
T1	MBsub2	Tlr6	Tlr6-1	0	78677.0	0.998675865896798	
T1	MBsub2	Tlr6	Tlr6-2	0	64552.0	0.99726048255275	
T1	MBsub2	Tlr6	Tlr6-5	0	145158.0	0.9985487675886595	
T1	MBsub2	Tmem123	Tmem123-1	0	81250.0	0.9985165935144171	
T1	MBsub2	Tmem123	Tmem123-3	0	165836.0	0.9988780686447236	
T1	MBsub2	Tmem123	Tmem123-5	0	171109.0	0.9989835851558874	
T1	MBsub2	Tmem225	Tmem225-1	0	180717.0	0.9980815239487313	
T1	MBsub2	Tmem225	Tmem225-4	0	46552.0	0.9956795626594476	
T1	MBsub2	Tmem225	Tmem225-5	0	104124.0	0.9973418915359785	
T1	MBsub2	Tmem258	Tmem258-1	0	113619.0	0.9899856422181381	
T1	MBsub2	Tmem258	Tmem258-3	0	22149.0	0.9904834416991379	
T1	MBsub2	Tmem258	Tmem258-4	0	18267.0	0.9878578074525011	
T1	MBsub2	Tmem41a	Tmem41a-2	0	183342.0	0.9975603152428387	
T1	MBsub2	Tmem41a	Tmem41a-3	0	55623.0	0.9976819481280186	
T1	MBsub2	Tmem41a	Tmem41a-5	0	101232.0	0.9970490980850688	
T1	MBsub2	Tmx1	Tmx1-2	0	58786.0	0.9991742859927614	
T1	MBsub2	Tmx1	Tmx1-3	0	139074.0	0.9984068324068007	
T1	MBsub2	Tmx1	Tmx1-5	0	121093.0	0.9986571450195951	
T1	MBsub2	Tomm6	Tomm6-2	0	36423.0	0.9125837642988417	
T1	MBsub2	Tomm6	Tomm6-4	0	24745.0	0.9502603209962673	
T1	MBsub2	Tomm6	Tomm6-5	0	3921.0	0.882016731438624	
T1	MBsub2	Tonsl	Tonsl-1	0	7106.0	0.9494550397448196	
T1	MBsub2	Tonsl	Tonsl-2	0	5944.0	0.9628937362256527	
T1	MBsub2	Tonsl	Tonsl-3	0	2246.0	0.9191502147713335	
T1	MBsub2	Top2a	Top2a-1	0	5432.0	0.9406811838662303	
T1	MBsub2	Top2a	Top2a-3	0	3167.0	0.9429413710245693	
T1	MBsub2	Top2a	Top2a-4	0	9729.0	0.9604857870335919	
T1	MBsub2	Top3a	Top3a-2	0	23517.0	0.800299304061155	
T1	MBsub2	Top3a	Top3a-4	0	5566.0	0.8478031315975787	
T1	MBsub2	Top3a	Top3a-5	0	1046.0	0.7070964477232973	
T1	MBsub2	Topbp1	Topbp1-2	0	31876.0	0.8935679892718129	
T1	MBsub2	Topbp1	Topbp1-3	0	74436.0	0.855142541150575	
T1	MBsub2	Topbp1	Topbp1-4	0	20761.0	0.7607199896980263	
T1	MBsub2	Trex1	Trex1-2	0	129073.0	0.9916136597659375	
T1	MBsub2	Trex1	Trex1-3	0	118888.0	0.9935090086381557	
T1	MBsub2	Trex1	Trex1-4	0	90949.0	0.9904983411732804	
T1	MBsub2	Trex2	Trex2-1	0	255508.0	0.9981747691185309	
T1	MBsub2	Trex2	Trex2-2	0	158978.0	0.9988073890147575	
T1	MBsub2	Trex2	Trex2-5	0	239996.0	0.9990177083247025	
T1	MBsub2	Triap1	Triap1-1	0	2278.0	0.8461166821336573	
T1	MBsub2	Triap1	Triap1-3	0	6668.0	0.9195714053803061	
T1	MBsub2	Triap1	Triap1-5	0	3486.0	0.8725960705757122	
T1	MBsub2	Trim17	Trim17-2	0	79263.0	0.9981235971350585	
T1	MBsub2	Trim17	Trim17-3	0	81126.0	0.9969920340980838	
T1	MBsub2	Trim17	Trim17-4	0	217769.0	0.9974097170342768	
T1	MBsub2	Trim28	Trim28-1	0	10616.0	0.979549159355833	
T1	MBsub2	Trim28	Trim28-4	0	14745.0	0.9724389282176624	
T1	MBsub2	Trim28	Trim28-5	0	53245.0	0.9839637703060706	
T1	MBsub2	Trnt1	Trnt1-1	0	32675.0	0.8865543658539299	
T1	MBsub2	Trnt1	Trnt1-2	0	2595.0	0.9231058517871982	
T1	MBsub2	Trnt1	Trnt1-3	0	3814.0	0.9073125414699286	
T1	MBsub2	Trp53	Trp53-2	0	232858.0	0.9994146022034136	
T1	MBsub2	Trp53	Trp53-3	0	446006.0	0.9995410899627719	
T1	MBsub2	Trp53	Trp53-5	0	420072.0	0.9995645848950736	
T1	MBsub2	Trp53bp1	Trp53bp1-1	0	206386.0	0.9994181055421595	
T1	MBsub2	Trp53bp1	Trp53bp1-4	0	49325.0	0.9991334157434324	
T1	MBsub2	Trp53bp1	Trp53bp1-5	0	171947.0	0.9991285720997323	
T1	MBsub2	Trrap	Trrap-3	0	97366.0	0.9961413812203539	
T1	MBsub2	Trrap	Trrap-4	0	43262.0	0.9975015748458973	
T1	MBsub2	Trrap	Trrap-5	0	64719.0	0.9967376923548734	
T1	MBsub2	Tsen34	Tsen34-1	0	28551.0	0.9503396560522646	
T1	MBsub2	Tsen34	Tsen34-2	0	7610.0	0.926178927978705	
T1	MBsub2	Tsen34	Tsen34-5	0	26318.0	0.9698196895375398	
T1	MBsub2	Ttc27	Ttc27-1	0	3581.0	0.7666851142458827	
T1	MBsub2	Ttc27	Ttc27-3	0	4941.0	0.8895639713343109	
T1	MBsub2	Ttc27	Ttc27-4	0	12538.0	0.8137268535371982	
T1	MBsub2	Ttc4	Ttc4-2	0	16439.0	0.9630554710899848	
T1	MBsub2	Ttc4	Ttc4-3	0	8968.0	0.9463406896320334	
T1	MBsub2	Ttc4	Ttc4-5	0	66005.0	0.9392978653795132	
T1	MBsub2	Ttf2	Ttf2-1	0	108499.0	0.9848566723625203	
T1	MBsub2	Ttf2	Ttf2-4	0	55641.0	0.9887766271652709	
T1	MBsub2	Ttf2	Ttf2-5	0	134568.0	0.9929905337212446	
T1	MBsub2	Tti1	Tti1-1	0	5805.0	0.79988274257491	
T1	MBsub2	Tti1	Tti1-4	3	27658.0	0.5338966508244077	
T1	MBsub2	Tti1	Tti1-5	3	2915.0	0.5861398370331783	
T1	MBsub2	Tufm	Tufm-1	0	5287.0	0.972647327890112	
T1	MBsub2	Tufm	Tufm-2	0	8521.0	0.9706571681820942	
T1	MBsub2	Tufm	Tufm-5	0	17834.0	0.9759046901461692	
T1	MBsub2	Tut1	Tut1-1	0	4865.0	0.9777990762907723	
T1	MBsub2	Tut1	Tut1-3	0	10796.0	0.9815494617703854	
T1	MBsub2	Tut1	Tut1-5	0	10581.0	0.9766378969060671	
T1	MBsub2	Txnl4a	Txnl4a-1	0	1442.0	0.8487966678246683	
