Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	Rnaseh2b	Rnaseh2b-3	0	13224.0	0.9956792454235619	
T1	MBsub2	Rnaseh2b	Rnaseh2b-4	0	29736.0	0.995087594936102	
T1	MBsub2	Rnasek	Rnasek-1	0	5360.0	0.9888842532196195	
T1	MBsub2	Rnasek	Rnasek-2	0	7210.0	0.9816590155490035	
T1	MBsub2	Rnasek	Rnasek-4	0	5413.0	0.980374156965761	
T1	MBsub2	Rnf138	Rnf138-1	0	20879.0	0.9981981170004853	
T1	MBsub2	Rnf138	Rnf138-4	0	26140.0	0.9974344055764999	
T1	MBsub2	Rnf138	Rnf138-5	0	17121.0	0.9974260770699868	
T1	MBsub2	Rnf168	Rnf168-1	0	20641.0	0.9923472147844936	
T1	MBsub2	Rnf168	Rnf168-4	0	17969.0	0.9928074391911297	
T1	MBsub2	Rnf168	Rnf168-5	0	13811.0	0.9866587954534176	
T1	MBsub2	Rnf8	Rnf8-1	0	16478.0	0.9974266976055275	
T1	MBsub2	Rnf8	Rnf8-2	0	14235.0	0.9964362284242693	
T1	MBsub2	Rnf8	Rnf8-3	0	9425.0	0.9948817148032882	
T1	MBsub2	Rpa1	Rpa1-1	0	1115.0	0.9878225592552717	
T1	MBsub2	Rpa1	Rpa1-4	0	5278.0	0.9878225592552717	
T1	MBsub2	Rpa1	Rpa1-5	1	558.0		
T1	MBsub2	Rpa2	Rpa2-3	0	1457.0	0.6757805666941913	
T1	MBsub2	Rpa2	Rpa2-4	0	8565.0	0.6757805666941913	
T1	MBsub2	Rpa2	Rpa2-5	1	606.0		
T1	MBsub2	Rpa3	Rpa3-1	1	502.0		
T1	MBsub2	Rpa3	Rpa3-2	0	2857.0	0.9568824755741137	
T1	MBsub2	Rpa3	Rpa3-3	0	5014.0	0.9568824755741137	
T1	MBsub2	Rpain	Rpain-1	0	11354.0	0.9960042516676785	
T1	MBsub2	Rpain	Rpain-3	0	10749.0	0.9969168826865408	
T1	MBsub2	Rpain	Rpain-7	0	5784.0	0.9948956470180623	
T1	MBsub2	Rpf2	Rpf2-3	0	3098.0	0.9597483132615718	
T1	MBsub2	Rpf2	Rpf2-4	0	2352.0	0.9285834614699059	
T1	MBsub2	Rpf2	Rpf2-5	0	1129.0	0.952863956734822	
T1	MBsub2	Rpl7l1	Rpl7l1-2	0	1697.0	0.8910273335985768	
T1	MBsub2	Rpl7l1	Rpl7l1-3	0	1102.0	0.8910273335985768	
T1	MBsub2	Rps21	Rps21-2	1	327.0		
T1	MBsub2	Rps5	Rps5-1	0	1080.0		
T1	MBsub2	Rptor	Rptor-1	0	1660.0	0.9399030683377655	
T1	MBsub2	Rptor	Rptor-3	0	3392.0	0.9225041728211472	
T1	MBsub2	Rptor	Rptor-4	0	1042.0	0.8881907720463071	
T1	MBsub2	Rpusd4	Rpusd4-2	0	14066.0	0.9903314541546964	
T1	MBsub2	Rpusd4	Rpusd4-4	0	2853.0	0.9833087237046904	
T1	MBsub2	Rpusd4	Rpusd4-5	0	15520.0	0.9887599902784254	
T1	MBsub2	Rrm1	Rrm1-2	1	470.0		
T1	MBsub2	Rrm1	Rrm1-3	1	605.0		
T1	MBsub2	Rrm1	Rrm1-5	1	553.0		
T1	MBsub2	Rrs1	Rrs1-2	1	346.0		
T1	MBsub2	Rrs1	Rrs1-3	1	675.0		
T1	MBsub2	Rrs1	Rrs1-5	1	383.0		
T1	MBsub2	Rspo3	Rspo3-1	0	44655.0	0.9685269556274569	
T1	MBsub2	Rspo3	Rspo3-2	0	28755.0	0.9628117830111532	
T1	MBsub2	Rspo3	Rspo3-3	0	1288.0	0.9324900601884767	
T1	MBsub2	Ruvbl1	Ruvbl1-2	1	680.0		
T1	MBsub2	Ruvbl1	Ruvbl1-4	0	1705.0		
T1	MBsub2	Ruvbl2	Ruvbl2-2	2	723.0		
T1	MBsub2	Ruvbl2	Ruvbl2-3	2	687.0		
T1	MBsub2	Ruvbl2	Ruvbl2-5	2	321.0		
T1	MBsub2	S100a2	S100a2-1	0	49809.0	0.9988030028557852	
T1	MBsub2	S100a2	S100a2-2	0	33205.0	0.9990925028789592	
T1	MBsub2	S100a2	S100a2-3	0	31854.0	0.9994284352477296	
T1	MBsub2	S100a7l2	S100a7l2-3	0	11089.0	0.9921147668745955	
T1	MBsub2	S100a7l2	S100a7l2-4	0	15397.0	0.9882667862775416	
T1	MBsub2	S100a7l2	S100a7l2-5	0	45577.0	0.9926503394033988	
T1	MBsub2	Sae1	Sae1-1	0	740.0	0.7139359324954462	
T1	MBsub2	Sae1	Sae1-2	0	3220.0	0.7889050417899572	
T1	MBsub2	Sae1	Sae1-5	0	1532.0	0.874431347949632	
T1	MBsub2	Samsn1	Samsn1-1	0	43280.0	0.9985144787219438	
T1	MBsub2	Samsn1	Samsn1-3	0	48066.0	0.9971596500283859	
T1	MBsub2	Samsn1	Samsn1-5	0	32475.0	0.9978001651016009	
T1	MBsub2	Sars	Sars-2	1	430.0		
T1	MBsub2	Sars	Sars-3	0	1186.0		
T1	MBsub2	Sars	Sars-5	1	377.0		
T1	MBsub2	Sart3	Sart3-2	0	2076.0	0.9826920836690092	
T1	MBsub2	Sart3	Sart3-3	0	5434.0	0.9785964779261338	
T1	MBsub2	Sart3	Sart3-4	0	7289.0	0.9905528666033698	
T1	MBsub2	Saxo2	Saxo2-1	0	43656.0	0.9984584902773505	
T1	MBsub2	Saxo2	Saxo2-4	0	16197.0	0.9984561453955447	
T1	MBsub2	Saxo2	Saxo2-5	0	36586.0	0.9985790771226681	
T1	MBsub2	Scgb1b30	Scgb1b30-1	0	130322.0	0.9989188287963702	
T1	MBsub2	Scgb1b30	Scgb1b30-2	0	46739.0	0.998984487132121	
T1	MBsub2	Scgb1b30	Scgb1b30-3	0	20024.0	0.9987135322257246	
T1	MBsub2	Sec13	Sec13-2	0	9014.0	0.8470991320164992	
T1	MBsub2	Sec13	Sec13-3	0	1467.0	0.8593622262878939	
T1	MBsub2	Sec13	Sec13-5	0	732.0	0.7174377926612947	
T1	MBsub2	Sectm1b	Sectm1b-1	0	27338.0	0.9920741490017657	
T1	MBsub2	Sectm1b	Sectm1b-3	0	9809.0	0.9843514743626576	
T1	MBsub2	Sectm1b	Sectm1b-4	0	36689.0	0.9909546273075722	
T1	MBsub2	Seh1l	Seh1l-1	0	5119.0	0.9831593242164856	
T1	MBsub2	Seh1l	Seh1l-2	0	1465.0	0.966990432890799	
T1	MBsub2	Seh1l	Seh1l-4	0	1454.0	0.9652254058896728	
T1	MBsub2	Selenos	Selenos-1	0	61578.0	0.9978069266428795	
T1	MBsub2	Selenos	Selenos-2	0	19068.0	0.9987536242080721	
T1	MBsub2	Selenos	Selenos-5	0	45854.0	0.9986398372817927	
T1	MBsub2	Sem1	Sem1-1	0	12445.0	0.9735327519323516	
T1	MBsub2	Sem1	Sem1-2	0	6049.0	0.9735327519323516	
T1	MBsub2	Semp2l2b	Semp2l2b-1	0	33498.0	0.998531897334738	
T1	MBsub2	Semp2l2b	Semp2l2b-4	0	23938.0	0.9970041490952406	
T1	MBsub2	Semp2l2b	Semp2l2b-5	0	27966.0	0.9978028531413297	
T1	MBsub2	Serpina3i	Serpina3i-2	0	66605.0	0.9959261480494978	
T1	MBsub2	Serpina3i	Serpina3i-3	0	30299.0	0.9937082934486017	
T1	MBsub2	Serpina3i	Serpina3i-4	0	18551.0	0.9961640483200696	
T1	MBsub2	Setmar	Setmar-2	0	32318.0	0.9955994573962492	
T1	MBsub2	Setmar	Setmar-3	0	27303.0	0.9931819013312265	
T1	MBsub2	Setmar	Setmar-5	0	24670.0	0.9951547925646782	
T1	MBsub2	Sgo1	Sgo1-1	0	1921.0	0.9629085055050353	
T1	MBsub2	Sgo1	Sgo1-2	0	1280.0	0.9668274069745555	
T1	MBsub2	Sgo1	Sgo1-4	0	4279.0	0.9800753555287934	
T1	MBsub2	Sgo2b	Sgo2b-2	0	39459.0	0.997778451213972	
T1	MBsub2	Sgo2b	Sgo2b-3	0	52213.0	0.9972573686390693	
T1	MBsub2	Sgo2b	Sgo2b-4	0	21668.0	0.9976759390578697	
T1	MBsub2	Sh3glb1	Sh3glb1-2	0	15449.0	0.9967014360239467	
T1	MBsub2	Sh3glb1	Sh3glb1-4	0	20075.0	0.9961704116857463	
T1	MBsub2	Sh3glb1	Sh3glb1-5	0	38291.0	0.9980533297229828	
T1	MBsub2	Shb	Shb-1	0	36606.0	0.9987128795489404	
T1	MBsub2	Shb	Shb-3	0	53679.0	0.9976438515693268	
T1	MBsub2	Shb	Shb-4	0	13764.0	0.9985694762686068	
T1	MBsub2	Shld1	Shld1-2	0	37691.0	0.9948206409287665	
T1	MBsub2	Shld1	Shld1-4	0	30938.0	0.9934557366052381	
T1	MBsub2	Shld1	Shld1-5	0	36006.0	0.9966720153503668	
T1	MBsub2	Shld2	Shld2-1	0	26884.0	0.9989517314936891	
T1	MBsub2	Shld2	Shld2-2	0	51009.0	0.9990341799603801	
T1	MBsub2	Shld2	Shld2-5	0	41186.0	0.998262053977143	
T1	MBsub2	Sin3a	Sin3a-2	0	3128.0	0.9278929790112002	
T1	MBsub2	Sin3a	Sin3a-3	0	3477.0	0.9128274285576665	
T1	MBsub2	Sin3a	Sin3a-5	0	3118.0	0.8979606723190695	
T1	MBsub2	Sipa1l1	Sipa1l1-2	0	34583.0	0.9988728131386033	
T1	MBsub2	Sipa1l1	Sipa1l1-3	0	23854.0	0.9992188418355403	
T1	MBsub2	Sipa1l1	Sipa1l1-5	0	35544.0	0.9988783408115316	
T1	MBsub2	Sis	Sis-2	0	49176.0	0.998888398393164	
T1	MBsub2	Sis	Sis-4	0	25629.0	0.998673934028854	
T1	MBsub2	Sis	Sis-5	0	30247.0	0.9992022219602593	
T1	MBsub2	Skint1	Skint1-1	0	57074.0	0.9930827158683757	
T1	MBsub2	Skint1	Skint1-2	0	10253.0	0.9842715275261651	
T1	MBsub2	Skint1	Skint1-3	0	38766.0	0.98853238651251	
T1	MBsub2	Skint3	Skint3-2	0	52415.0	0.9982871043508553	
T1	MBsub2	Skint3	Skint3-3	0	63649.0	0.998681365589013	
T1	MBsub2	Skint3	Skint3-5	0	39746.0	0.99820981645362	
T1	MBsub2	Slc19a1	Slc19a1-2	0	19929.0	0.9938788693429335	
T1	MBsub2	Slc19a1	Slc19a1-3	0	26117.0	0.9916751021284372	
T1	MBsub2	Slc19a1	Slc19a1-4	0	40545.0	0.995954293074613	
T1	MBsub2	Slc39a13	Slc39a13-1	0	20632.0	0.9958906408210968	
T1	MBsub2	Slc39a13	Slc39a13-3	0	57079.0	0.9957634022365126	
T1	MBsub2	Slc39a13	Slc39a13-4	0	13108.0	0.996632088054471	
T1	MBsub2	Slco1a1	Slco1a1-2	0	25976.0	0.9958926485788884	
T1	MBsub2	Slco1a1	Slco1a1-4	0	68074.0	0.9952213168260914	
T1	MBsub2	Slco1a1	Slco1a1-5	0	22829.0	0.9972386538724838	
T1	MBsub2	Slpi	Slpi-1	0	32674.0	0.9979004184842748	
T1	MBsub2	Slpi	Slpi-3	0	14593.0	0.997170998272513	
T1	MBsub2	Slpi	Slpi-5	0	37508.0	0.9967322361666098	
T1	MBsub2	Slx4	Slx4-2	0	6682.0	0.9895659127652393	
T1	MBsub2	Slx4	Slx4-3	0	28767.0	0.9864634754733018	
T1	MBsub2	Slx4	Slx4-4	0	7094.0	0.9931850635614726	
T1	MBsub2	Smarcad1	Smarcad1-2	0	13954.0	0.9969835071501636	
T1	MBsub2	Smarcad1	Smarcad1-3	0	9893.0	0.9975819678237303	
T1	MBsub2	Smarcad1	Smarcad1-4	0	11671.0	0.9954050746897916	
T1	MBsub2	Smarcal1	Smarcal1-2	0	17951.0	0.9976637570635063	
T1	MBsub2	Smarcal1	Smarcal1-3	0	18528.0	0.9970559736018587	
T1	MBsub2	Smarcal1	Smarcal1-4	0	8432.0	0.9958308960750448	
T1	MBsub2	Smc1a	Smc1a-1	0	2173.0	0.9444786468112045	
T1	MBsub2	Smc1a	Smc1a-2	0	913.0	0.9550615332596682	
T1	MBsub2	Smc1a	Smc1a-5	0	2742.0	0.9686016414800234	
T1	MBsub2	Smlr1	Smlr1-1	0	40290.0	0.9992812843068418	
T1	MBsub2	Smlr1	Smlr1-2	0	28387.0	0.9987971564818579	
T1	MBsub2	Smlr1	Smlr1-3	0	36409.0	0.9989069147313463	
T1	MBsub2	Snapc1	Snapc1-1	1	520.0		
T1	MBsub2	Snapc1	Snapc1-2	1	454.0		
T1	MBsub2	Snapc1	Snapc1-4	1	539.0		
T1	MBsub2	Snapc4	Snapc4-1	1	373.0		
T1	MBsub2	Snapc4	Snapc4-2	1	371.0		
T1	MBsub2	Snrnp200	Snrnp200-1	0	1218.0	0.9771590705346581	
T1	MBsub2	Snrnp200	Snrnp200-2	0	2154.0	0.9771590705346581	
T1	MBsub2	Snrnp200	Snrnp200-3	1	597.0		
T1	MBsub2	Snrnp35	Snrnp35-1	0	901.0	0.9134984714349875	
T1	MBsub2	Snrnp35	Snrnp35-2	0	803.0	0.9134984714349875	
T1	MBsub2	Snrpb	Snrpb-1	0	2450.0	0.9856452089403149	
T1	MBsub2	Snrpb	Snrpb-2	0	2645.0	0.9856452089403149	
T1	MBsub2	Snrpb	Snrpb-4	1	256.0		
T1	MBsub2	Snrpc	Snrpc-3	0	16600.0	0.9084626193305914	
T1	MBsub2	Snrpc	Snrpc-4	0	18642.0	0.8872009669973446	
T1	MBsub2	Snrpc	Snrpc-5	0	1210.0	0.8055782674305205	
T1	MBsub2	Sox2	Sox2-1	0	2392.0	0.7545644933868687	
T1	MBsub2	Sox2	Sox2-4	0	2871.0	0.8629977997886701	
T1	MBsub2	Sox2	Sox2-5	0	6585.0	0.852256612714902	
T1	MBsub2	Spata2	Spata2-2	0	12483.0	0.9972432738230285	
T1	MBsub2	Spata2	Spata2-3	0	9607.0	0.9972930368168125	
T1	MBsub2	Spata2	Spata2-4	0	40037.0	0.9956970015795421	
T1	MBsub2	Spata22	Spata22-2	0	25650.0	0.9983950736245691	
T1	MBsub2	Spata22	Spata22-4	0	42923.0	0.9987385920321517	
T1	MBsub2	Spata22	Spata22-5	0	16694.0	0.99747459477843	
T1	MBsub2	Spc24	Spc24-1	0	19895.0	0.9896817134706517	
T1	MBsub2	Spc24	Spc24-4	0	1279.0	0.9854447233082575	
T1	MBsub2	Spc24	Spc24-5	0	1811.0	0.9860202116030535	
T1	MBsub2	Spcs2	Spcs2-1	0	60807.0	0.9952997019296719	
T1	MBsub2	Spcs2	Spcs2-3	0	15800.0	0.9961525409349895	
T1	MBsub2	Spcs2	Spcs2-4	0	6417.0	0.9962483002798581	
T1	MBsub2	Spdl1	Spdl1-2	0	1713.0	0.9557355168713217	
T1	MBsub2	Spdl1	Spdl1-4	1	276.0		
T1	MBsub2	Spdl1	Spdl1-5	0	3256.0	0.9557355168713217	
T1	MBsub2	Spinkl	Spinkl-1	0	46835.0	0.9984563021178021	
T1	MBsub2	Spinkl	Spinkl-3	0	20649.0	0.9972997590734145	
T1	MBsub2	Spinkl	Spinkl-4	0	29503.0	0.9978428874101801	
T1	MBsub2	Spo11	Spo11-2	0	40177.0	0.9993900072326234	
T1	MBsub2	Spo11	Spo11-4	0	39745.0	0.999219636659334	
T1	MBsub2	Spo11	Spo11-5	0	35741.0	0.9994479650275117	
T1	MBsub2	Srp19	Srp19-1	1	369.0		
T1	MBsub2	Srp19	Srp19-4	1	503.0		
T1	MBsub2	Srp19	Srp19-5	0	25296.0		
T1	MBsub2	Srsf1	Srsf1-2	0	1474.0	0.9570978071065273	
T1	MBsub2	Srsf1	Srsf1-3	0	851.0	0.9570978071065273	
T1	MBsub2	Srsf1	Srsf1-4	1	618.0		
T1	MBsub2	Srsf2	Srsf2-2	1	579.0		
T1	MBsub2	Srsf2	Srsf2-4	1	337.0		
T1	MBsub2	Ssbp1	Ssbp1-1	0	4384.0	0.9878468208563298	
T1	MBsub2	Ssbp1	Ssbp1-2	0	3352.0	0.9818682314574547	
T1	MBsub2	Ssbp1	Ssbp1-3	0	8200.0	0.9906681034890437	
T1	MBsub2	Stat3	Stat3-1	0	6661.0	0.9880774240500001	
T1	MBsub2	Stat3	Stat3-4	0	9867.0	0.9905078474662969	
T1	MBsub2	Stat3	Stat3-5	0	10791.0	0.9857511058276295	
T1	MBsub2	Stn1	Stn1-3	0	20374.0	0.9975272891071716	
T1	MBsub2	Stn1	Stn1-4	0	12351.0	0.9957332458930033	
T1	MBsub2	Stn1	Stn1-5	0	16753.0	0.9976034691413733	
T1	MBsub2	Strada	Strada-1	0	16193.0	0.9974703109107841	
T1	MBsub2	Strada	Strada-4	0	10896.0	0.9966951680877194	
T1	MBsub2	Strada	Strada-5	0	10469.0	0.9977108626375951	
T1	MBsub2	Stxbp6	Stxbp6-1	0	12958.0	0.9972624085614132	
T1	MBsub2	Stxbp6	Stxbp6-2	0	29036.0	0.9973942114662738	
T1	MBsub2	Stxbp6	Stxbp6-3	0	26529.0	0.9972664115926704	
T1	MBsub2	Sult1e1	Sult1e1-1	0	34750.0	0.9960915471373618	
T1	MBsub2	Sult1e1	Sult1e1-2	0	19241.0	0.997644749240628	
T1	MBsub2	Sult1e1	Sult1e1-5	0	29011.0	0.9980546098824328	
T1	MBsub2	Sult2a6	Sult2a6-1	0	18790.0	0.9926330216715178	
T1	MBsub2	Sult2a6	Sult2a6-2	0	24072.0	0.9905841700221032	
T1	MBsub2	Sult2a6	Sult2a6-5	0	18194.0	0.9915783571435725	
T1	MBsub2	Supt20	Supt20-2	0	24298.0	0.996274063334212	
T1	MBsub2	Supt20	Supt20-4	0	11628.0	0.9954827172666746	
T1	MBsub2	Supt20	Supt20-5	0	25227.0	0.9964624858846469	
T1	MBsub2	Surf6	Surf6-1	0	3870.0	0.9903734762611582	
T1	MBsub2	Surf6	Surf6-3	0	5115.0	0.9926914829383513	
T1	MBsub2	Surf6	Surf6-4	0	2422.0	0.9960714660812093	
T1	MBsub2	Susd6	Susd6-1	0	25077.0	0.9944060605056894	
T1	MBsub2	Susd6	Susd6-3	0	39308.0	0.9963538399204387	
T1	MBsub2	Susd6	Susd6-4	0	23137.0	0.9925994542812143	
T1	MBsub2	Suz12	Suz12-1	0	36764.0	0.9824109903193619	
T1	MBsub2	Suz12	Suz12-3	0	8396.0	0.9898027548003668	
T1	MBsub2	Suz12	Suz12-5	0	8570.0	0.9888558323625156	
T1	MBsub2	Sypl	Sypl-2	0	43990.0	0.9947621898948747	
T1	MBsub2	Sypl	Sypl-3	0	15994.0	0.9950405240033167	
T1	MBsub2	Sypl	Sypl-4	0	35614.0	0.9972821538753452	
T1	MBsub2	Szrd1	Szrd1-1	0	8082.0	0.9957530343296339	
T1	MBsub2	Szrd1	Szrd1-2	0	16584.0	0.9948026179106094	
T1	MBsub2	Szrd1	Szrd1-3	0	21821.0	0.9958015100163743	
T1	MBsub2	Tada3	Tada3-3	0	14428.0	0.9857649564049108	
T1	MBsub2	Tada3	Tada3-4	0	2526.0	0.9838962706623744	
T1	MBsub2	Tada3	Tada3-5	0	41857.0	0.9873093146188214	
T1	MBsub2	Taf13	Taf13-1	0	7222.0	0.9659167623810813	
T1	MBsub2	Taf13	Taf13-4	0	2134.0	0.9611563018162768	
T1	MBsub2	Taf13	Taf13-5	0	2671.0	0.9707651126978116	
T1	MBsub2	Taf1b	Taf1b-1	0	1453.0	0.9133795982136992	
T1	MBsub2	Taf1b	Taf1b-2	0	8306.0	0.8407197607667305	
T1	MBsub2	Taf1b	Taf1b-5	0	3051.0	0.890740760509743	
T1	MBsub2	Taf5l	Taf5l-1	0	17169.0	0.9948417806043717	
T1	MBsub2	Taf5l	Taf5l-2	0	19936.0	0.9931344885201432	
T1	MBsub2	Taf5l	Taf5l-4	0	5372.0	0.9905853188489233	
T1	MBsub2	Tas2r131	Tas2r131-1	0	25838.0	0.998377266819976	
T1	MBsub2	Tas2r131	Tas2r131-3	0	4438.0	0.9984839266960108	
T1	MBsub2	Tas2r131	Tas2r131-4	0	7342.0	0.9987863566636173	
T1	MBsub2	Tbl3	Tbl3-1	1	451.0		
T1	MBsub2	Tbl3	Tbl3-2	1	546.0		
T1	MBsub2	Tbl3	Tbl3-5	0	791.0		0.9316545360696774
T1	MBsub2	Tbx19	Tbx19-2	0	16262.0	0.994885672172444	
T1	MBsub2	Tbx19	Tbx19-3	0	22855.0	0.9957550252354136	
T1	MBsub2	Tbx19	Tbx19-5	0	32331.0	0.9973380306723485	
T1	MBsub2	Tceal7	Tceal7-1	0	34402.0	0.9970272665195414	
T1	MBsub2	Tceal7	Tceal7-3	0	33355.0	0.9964506484668656	
T1	MBsub2	Tceal7	Tceal7-4	0	11005.0	0.9952971717272122	
T1	MBsub2	Tceanc	Tceanc-1	0	5294.0	0.9914729258955495	
T1	MBsub2	Tceanc	Tceanc-2	0	59273.0	0.9952644177513439	
T1	MBsub2	Tceanc	Tceanc-3	0	33442.0	0.9890017680766099	
T1	MBsub2	Tcerg1	Tcerg1-1	0	12981.0	0.9695926598662763	
T1	MBsub2	Tcerg1	Tcerg1-2	0	39139.0	0.9829548449681034	
T1	MBsub2	Tcerg1	Tcerg1-5	0	20017.0	0.970953349601159	
T1	MBsub2	Teddm1a	Teddm1a-1	0	3019.0	0.9635250063574435	
T1	MBsub2	Teddm1a	Teddm1a-2	0	23224.0	0.9795584364140715	
T1	MBsub2	Teddm1a	Teddm1a-4	0	16560.0	0.9797217752656415	
T1	MBsub2	Telo2	Telo2-2	0	1904.0	0.902932550647261	
T1	MBsub2	Telo2	Telo2-4	0	3726.0	0.9245499043151694	
T1	MBsub2	Telo2	Telo2-5	0	2199.0	0.8401662326215165	
T1	MBsub2	Ten1	Ten1-2	0	25628.0	0.9952301626056852	
T1	MBsub2	Ten1	Ten1-3	0	14484.0	0.9970844085593473	
T1	MBsub2	Ten1	Ten1-4	0	28740.0	0.9968254648942589	
T1	MBsub2	Terb1	Terb1-2	0	19122.0	0.9963997277620744	
T1	MBsub2	Terb1	Terb1-3	0	18161.0	0.9968654084203377	
T1	MBsub2	Terb1	Terb1-4	0	30383.0	0.9980205385139223	
T1	MBsub2	Terf1	Terf1-2	0	1441.0	0.8831247080137415	
T1	MBsub2	Terf1	Terf1-3	0	928.0	0.8831247080137415	
T1	MBsub2	Terf1	Terf1-5	1	640.0		
T1	MBsub2	Tex29	Tex29-2	0	12700.0	0.9992280995246297	
T1	MBsub2	Tex29	Tex29-4	0	13831.0	0.9989730469103564	
T1	MBsub2	Tex29	Tex29-5	0	28060.0	0.9989484613267826	
T1	MBsub2	Tfpi	Tfpi-1	0	10893.0	0.9947791461481346	
T1	MBsub2	Tfpi	Tfpi-3	0	27011.0	0.9932616785342778	
T1	MBsub2	Tfpi	Tfpi-4	0	22126.0	0.9965920098700757	
T1	MBsub2	Tgif2	Tgif2-1	0	31694.0	0.9963411106232543	
T1	MBsub2	Tgif2	Tgif2-3	0	31033.0	0.996990996731024	
T1	MBsub2	Tgif2	Tgif2-4	0	22361.0	0.996926815039816	
T1	MBsub2	Thg1l	Thg1l-1	0	2348.0	0.8948233628585763	
T1	MBsub2	Thg1l	Thg1l-2	0	1681.0	0.8948233628585763	
T1	MBsub2	Thoc6	Thoc6-3	0	8550.0	0.9949420713887644	
T1	MBsub2	Thoc6	Thoc6-4	0	5662.0	0.9960457501494904	
T1	MBsub2	Thoc6	Thoc6-5	0	12662.0	0.9938058188286766	
T1	MBsub2	Thumpd2	Thumpd2-2	0	43825.0	0.997116875549446	
T1	MBsub2	Thumpd2	Thumpd2-4	0	34134.0	0.9954671868941536	
T1	MBsub2	Thumpd2	Thumpd2-5	0	62088.0	0.9977871294088196	
T1	MBsub2	Timeless	Timeless-1	0	2528.0	0.9623778480269447	
T1	MBsub2	Timeless	Timeless-2	0	2520.0	0.9785810999763082	
T1	MBsub2	Timeless	Timeless-5	0	10551.0	0.9726757536516611	
T1	MBsub2	Timmdc1	Timmdc1-2	0	2707.0	0.9848273150516496	
T1	MBsub2	Timmdc1	Timmdc1-3	0	19339.0	0.9918406055777106	
T1	MBsub2	Timmdc1	Timmdc1-5	0	13061.0	0.9922729895886929	
T1	MBsub2	Tiparp	Tiparp-2	0	27949.0	0.99886976316071	
T1	MBsub2	Tiparp	Tiparp-3	0	22849.0	0.9985638049257484	
T1	MBsub2	Tiparp	Tiparp-4	0	38297.0	0.9992118771257892	
T1	MBsub2	Tipin	Tipin-2	0	9250.0	0.9898918169636859	
T1	MBsub2	Tipin	Tipin-3	0	8736.0	0.9849515791254293	
T1	MBsub2	Tipin	Tipin-5	0	41958.0	0.9866236709266265	
T1	MBsub2	Tiprl	Tiprl-1	0	21007.0	0.9974632616615565	
T1	MBsub2	Tiprl	Tiprl-2	0	4535.0	0.9980546357390998	
T1	MBsub2	Tiprl	Tiprl-3	0	5253.0	0.996699769717724	
T1	MBsub2	Tlr6	Tlr6-1	0	19669.0	0.9980148581367534	
T1	MBsub2	Tlr6	Tlr6-2	0	16138.0	0.995953651068056	
T1	MBsub2	Tlr6	Tlr6-5	0	36289.0	0.9972524685047964	
T1	MBsub2	Tmem123	Tmem123-1	0	20312.0	0.998145672140349	
T1	MBsub2	Tmem123	Tmem123-3	0	41459.0	0.9986531941831798	
T1	MBsub2	Tmem123	Tmem123-5	0	42777.0	0.9983298406191898	
T1	MBsub2	Tmem225	Tmem225-1	0	45179.0	0.9956132944421426	
T1	MBsub2	Tmem225	Tmem225-4	0	11638.0	0.9921513208605928	
T1	MBsub2	Tmem225	Tmem225-5	0	26031.0	0.9946186718395831	
T1	MBsub2	Tmem258	Tmem258-1	0	28404.0	0.9877414138411192	
T1	MBsub2	Tmem258	Tmem258-3	0	5537.0	0.9825882812180382	
T1	MBsub2	Tmem258	Tmem258-4	0	4566.0	0.9769589327798688	
T1	MBsub2	Tmem41a	Tmem41a-2	0	45835.0	0.9958601974069642	
T1	MBsub2	Tmem41a	Tmem41a-3	0	13905.0	0.9969932488985433	
T1	MBsub2	Tmem41a	Tmem41a-5	0	25308.0	0.9967097316058476	
T1	MBsub2	Tmx1	Tmx1-2	0	14696.0	0.9973726067013478	
T1	MBsub2	Tmx1	Tmx1-3	0	34768.0	0.9966714828706307	
T1	MBsub2	Tmx1	Tmx1-5	0	30273.0	0.9979245120011199	
T1	MBsub2	Tomm6	Tomm6-2	0	9105.0	0.9015943765121786	
T1	MBsub2	Tomm6	Tomm6-4	0	6186.0	0.9450506239917069	
T1	MBsub2	Tomm6	Tomm6-5	0	980.0	0.8685871653429963	
T1	MBsub2	Tonsl	Tonsl-1	0	1776.0	0.9892700665330285	
T1	MBsub2	Tonsl	Tonsl-2	0	1486.0	0.9892700665330285	
T1	MBsub2	Tonsl	Tonsl-3	1	561.0		
T1	MBsub2	Top2a	Top2a-1	0	1358.0	0.9122881557502922	
T1	MBsub2	Top2a	Top2a-3	0	791.0	0.9237679281724791	
T1	MBsub2	Top2a	Top2a-4	0	2432.0	0.9431316850672666	
T1	MBsub2	Top3a	Top3a-2	0	5879.0	0.8897744280494745	
T1	MBsub2	Top3a	Top3a-4	0	1391.0	0.8897744280494745	
T1	MBsub2	Top3a	Top3a-5	1	261.0		
T1	MBsub2	Topbp1	Topbp1-2	0	7969.0	0.8401119195910787	
T1	MBsub2	Topbp1	Topbp1-3	0	18609.0	0.7803060970541795	
T1	MBsub2	Topbp1	Topbp1-4	0	5190.0	0.6416688959172698	
T1	MBsub2	Trex1	Trex1-2	0	32268.0	0.9890079933763531	
T1	MBsub2	Trex1	Trex1-3	0	29722.0	0.9926732889525334	
T1	MBsub2	Trex1	Trex1-4	0	22737.0	0.9901020361050482	
T1	MBsub2	Trex2	Trex2-1	0	63877.0	0.9976137669858629	
