Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	Nqo1	Nqo1-1	0	1966.0	0.9694393595897145	
T1	MBsub2	Nqo1	Nqo1-2	0	1566.0	0.9635809287154474	
T1	MBsub2	Nqo1	Nqo1-4	0	787.0	0.9495750134055836	
T1	MBsub2	Nrf1	Nrf1-2	1	18.0		
T1	MBsub2	Nrf1	Nrf1-3	1	12.0		
T1	MBsub2	Nrf1	Nrf1-5	1	23.0		
T1	MBsub2	Nsf	Nsf-1	1	37.0		
T1	MBsub2	Nsf	Nsf-2	1	68.0		
T1	MBsub2	Nsf	Nsf-3	1	30.0		
T1	MBsub2	Nsun6	Nsun6-10	0	1110.0	0.9889820556176869	
T1	MBsub2	Nsun6	Nsun6-3	1	402.0		
T1	MBsub2	Nsun6	Nsun6-4	0	1228.0	0.9889820556176869	
T1	MBsub2	Nubp2	Nubp2-1	1	81.0		
T1	MBsub2	Nubp2	Nubp2-3	1	80.0		
T1	MBsub2	Nubp2	Nubp2-5	1	17.0		
T1	MBsub2	Nudt21	Nudt21-1	1	41.0		
T1	MBsub2	Nudt21	Nudt21-3	1	158.0		
T1	MBsub2	Nudt21	Nudt21-4	1	44.0		
T1	MBsub2	Nuf2	Nuf2-2	1	79.0		
T1	MBsub2	Nuf2	Nuf2-3	1	59.0		
T1	MBsub2	Nufip2	Nufip2-2	0	1347.0	0.9937520774116971	
T1	MBsub2	Nufip2	Nufip2-4	1	484.0		
T1	MBsub2	Nufip2	Nufip2-5	0	779.0	0.9937520774116971	
T1	MBsub2	Numa1	Numa1-2	1	284.0		
T1	MBsub2	Numa1	Numa1-3	1	194.0		
T1	MBsub2	Numa1	Numa1-4	1	84.0		
T1	MBsub2	Nup85	Nup85-1	1	48.0		
T1	MBsub2	Nup85	Nup85-3	1	27.0		
T1	MBsub2	Nup85	Nup85-4	1	20.0		
T1	MBsub2	Oaz2	Oaz2-1	1	288.0		
T1	MBsub2	Oaz2	Oaz2-2	0	832.0	0.9956228151179491	
T1	MBsub2	Oaz2	Oaz2-3	0	2360.0	0.9956228151179491	
T1	MBsub2	Obsl1	Obsl1-1	0	1164.0	0.9882271765783087	
T1	MBsub2	Obsl1	Obsl1-3	0	1480.0	0.9903561003028256	
T1	MBsub2	Obsl1	Obsl1-4	0	1340.0	0.9900430260694344	
T1	MBsub2	Ogn	Ogn-1	1	514.0		
T1	MBsub2	Ogn	Ogn-2	0	1997.0		
T1	MBsub2	Ogn	Ogn-5	1	605.0		
T1	MBsub2	Omd	Omd-1	1	698.0		
T1	MBsub2	Omd	Omd-3	0	1346.0		
T1	MBsub2	Omd	Omd-5	1	318.0		
T1	MBsub2	Oosp3	Oosp3-2	0	1547.0	0.9889967653999376	
T1	MBsub2	Oosp3	Oosp3-3	0	1749.0	0.9896432012316553	
T1	MBsub2	Oosp3	Oosp3-4	0	1867.0	0.9855286371362997	
T1	MBsub2	Oxnad1	Oxnad1-1	0	1359.0	0.9867049845557652	
T1	MBsub2	Oxnad1	Oxnad1-3	0	753.0	0.9873053655543536	
T1	MBsub2	Oxnad1	Oxnad1-5	0	1047.0	0.9926564054299054	
T1	MBsub2	Paf1	Paf1-1	1	70.0		
T1	MBsub2	Paf1	Paf1-3	1	222.0		
T1	MBsub2	Paf1	Paf1-4	1	37.0		
T1	MBsub2	Paip2b	Paip2b-1	0	890.0	0.9840275374278944	
T1	MBsub2	Paip2b	Paip2b-3	0	1258.0	0.9773494710238703	
T1	MBsub2	Paip2b	Paip2b-4	0	913.0	0.9804503034337857	
T1	MBsub2	Pak1ip1	Pak1ip1-1	1	64.0		
T1	MBsub2	Pak1ip1	Pak1ip1-3	1	66.0		
T1	MBsub2	Pak1ip1	Pak1ip1-5	1	85.0		
T1	MBsub2	Palb2	Palb2-1	0	1136.0		
T1	MBsub2	Palb2	Palb2-4	1	469.0		
T1	MBsub2	Palb2	Palb2-5	1	214.0		
T1	MBsub2	Pals2	Pals2-3	0	1272.0	0.9874460320403284	
T1	MBsub2	Pals2	Pals2-4	0	930.0	0.975608017582206	
T1	MBsub2	Pals2	Pals2-5	0	1232.0	0.9847332108439364	
T1	MBsub2	Pam16	Pam16-2	1	27.0		
T1	MBsub2	Pam16	Pam16-3	1	51.0		
T1	MBsub2	Pam16	Pam16-4	1	110.0		
T1	MBsub2	Parg	Parg-1	0	1478.0	0.9910986267247403	
T1	MBsub2	Parg	Parg-3	0	883.0	0.9910986267247403	
T1	MBsub2	Parg	Parg-5	1	381.0		
T1	MBsub2	Parp1	Parp1-1	1	473.0		
T1	MBsub2	Parp1	Parp1-4	1	173.0		
T1	MBsub2	Parp1	Parp1-5	1	571.0		
T1	MBsub2	Parp2	Parp2-1	0	1295.0	0.9573319032310951	
T1	MBsub2	Parp2	Parp2-3	0	1434.0	0.9573319032310951	
T1	MBsub2	Parp2	Parp2-5	1	692.0		
T1	MBsub2	Parp4	Parp4-1	0	1221.0	0.9802987986550848	
T1	MBsub2	Parp4	Parp4-2	0	1209.0	0.9867177542288761	
T1	MBsub2	Parp4	Parp4-3	0	1465.0	0.987620907421176	
T1	MBsub2	Pate6	Pate6-2	0	1959.0	0.9776245564253219	
T1	MBsub2	Pate6	Pate6-3	0	1423.0	0.9740829381363811	
T1	MBsub2	Pate6	Pate6-5	0	1234.0	0.9856289858471452	
T1	MBsub2	Paxip1	Paxip1-3	0	911.0	0.9824583572448193	
T1	MBsub2	Paxip1	Paxip1-4	0	1046.0	0.9778247688720196	
T1	MBsub2	Paxip1	Paxip1-5	0	1450.0	0.9798890392786856	
T1	MBsub2	Paxx	Paxx-2	0	1769.0	0.9921194999550631	
T1	MBsub2	Paxx	Paxx-3	0	2341.0	0.9871195223256648	
T1	MBsub2	Paxx	Paxx-4	0	1032.0	0.9851037042992121	
T1	MBsub2	Pcdhb22	Pcdhb22-1	1	504.0		
T1	MBsub2	Pcdhb22	Pcdhb22-2	0	2209.0	0.9702754176331169	
T1	MBsub2	Pcdhb22	Pcdhb22-5	0	744.0	0.9702754176331169	
T1	MBsub2	Pcgf3	Pcgf3-2	0	929.0	0.9945428137852605	
T1	MBsub2	Pcgf3	Pcgf3-3	1	405.0		
T1	MBsub2	Pcgf3	Pcgf3-4	0	2115.0	0.9945428137852605	
T1	MBsub2	Pcid2	Pcid2-2	1	86.0		
T1	MBsub2	Pcid2	Pcid2-3	1	40.0		
T1	MBsub2	Pcid2	Pcid2-4	1	59.0		
T1	MBsub2	Pdap1	Pdap1-1	0	1280.0	0.9891738963841771	
T1	MBsub2	Pdap1	Pdap1-4	1	674.0		
T1	MBsub2	Pdap1	Pdap1-5	0	1167.0	0.9891738963841771	
T1	MBsub2	Pdcd2l	Pdcd2l-2	1	108.0		
T1	MBsub2	Pdcd2l	Pdcd2l-3	1	543.0		
T1	MBsub2	Pdcd2l	Pdcd2l-4	1	437.0		
T1	MBsub2	Pdcl2	Pdcl2-2	1	511.0		
T1	MBsub2	Pdcl2	Pdcl2-3	0	824.0	0.9904209616016388	
T1	MBsub2	Pdcl2	Pdcl2-4	0	1122.0	0.9904209616016388	
T1	MBsub2	Pelo	Pelo-3	1	670.0		
T1	MBsub2	Pelo	Pelo-4	0	847.0	0.9920890200004112	
T1	MBsub2	Pelo	Pelo-5	0	821.0	0.9920890200004112	
T1	MBsub2	Pex12	Pex12-1	0	1417.0	0.9799340183133382	
T1	MBsub2	Pex12	Pex12-2	1	195.0		
T1	MBsub2	Pex12	Pex12-5	0	1177.0	0.9799340183133382	
T1	MBsub2	Pfdn2	Pfdn2-2	1	25.0		
T1	MBsub2	Pfdn2	Pfdn2-3	1	24.0		
T1	MBsub2	Pfdn2	Pfdn2-4	1	223.0		
T1	MBsub2	Pfdn5	Pfdn5-2	1	656.0		
T1	MBsub2	Pfdn5	Pfdn5-4	1	597.0		
T1	MBsub2	Pfdn5	Pfdn5-5	0	1356.0		
T1	MBsub2	Phb	Phb-2	1	14.0		
T1	MBsub2	Phb	Phb-3	1	10.0		
T1	MBsub2	Phb	Phb-5	1	12.0		
T1	MBsub2	Phb2	Phb2-4	1	18.0		
T1	MBsub2	Pigw	Pigw-1	1	344.0		
T1	MBsub2	Pigw	Pigw-3	0	1067.0	0.9959718428055063	
T1	MBsub2	Pigw	Pigw-5	0	1478.0	0.9959718428055063	
T1	MBsub2	Pknox1	Pknox1-1	0	1025.0	0.9911709874931114	
T1	MBsub2	Pknox1	Pknox1-3	0	1396.0	0.9921636414675461	
T1	MBsub2	Pknox1	Pknox1-5	0	1191.0	0.9854990247345855	
T1	MBsub2	Pmp2	Pmp2-3	0	1317.0	0.9809791376109791	
T1	MBsub2	Pmp2	Pmp2-4	1	638.0		
T1	MBsub2	Pmp2	Pmp2-5	0	714.0	0.9809791376109791	
T1	MBsub2	Pms2	Pms2-2	0	912.0		
T1	MBsub2	Pms2	Pms2-3	1	691.0		
T1	MBsub2	Pms2	Pms2-5	1	280.0		
T1	MBsub2	Pnkp	Pnkp-1	1	590.0		
T1	MBsub2	Pnkp	Pnkp-4	1	39.0		
T1	MBsub2	Pnkp	Pnkp-5	1	68.0		
T1	MBsub2	Pnma3	Pnma3-1	1	657.0		
T1	MBsub2	Pnma3	Pnma3-2	0	729.0	0.949406784960163	
T1	MBsub2	Pnma3	Pnma3-4	0	1131.0	0.949406784960163	
T1	MBsub2	Pnn	Pnn-1	0	942.0	0.9647436558898791	
T1	MBsub2	Pnn	Pnn-2	1	256.0		
T1	MBsub2	Pnn	Pnn-5	0	952.0	0.9647436558898791	
T1	MBsub2	Pof1b	Pof1b-1	0	893.0	0.9930830591460607	
T1	MBsub2	Pof1b	Pof1b-3	0	1875.0	0.9904459607629967	
T1	MBsub2	Pof1b	Pof1b-4	0	1519.0	0.9859788898986831	
T1	MBsub2	Pola1	Pola1-3	1	32.0		
T1	MBsub2	Pola1	Pola1-4	1	486.0		
T1	MBsub2	Pola1	Pola1-5	1	378.0		
T1	MBsub2	Pola2	Pola2-1	1	307.0		
T1	MBsub2	Pola2	Pola2-2	1	57.0		
T1	MBsub2	Pola2	Pola2-5	1	469.0		
T1	MBsub2	Pold2	Pold2-1	1	51.0		
T1	MBsub2	Pold2	Pold2-4	1	50.0		
T1	MBsub2	Pold2	Pold2-5	1	22.0		
T1	MBsub2	Pold3	Pold3-1	1	94.0		
T1	MBsub2	Pold3	Pold3-4	1	19.0		
T1	MBsub2	Pold3	Pold3-5	1	44.0		
T1	MBsub2	Pold4	Pold4-1	0	732.0	0.9886612196432196	
T1	MBsub2	Pold4	Pold4-2	0	1291.0	0.9916389236932353	
T1	MBsub2	Pold4	Pold4-5	0	1283.0	0.9904648742972092	
T1	MBsub2	Pole	Pole-2	1	25.0		
T1	MBsub2	Pole	Pole-3	1	32.0		
T1	MBsub2	Pole	Pole-5	1	22.0		
T1	MBsub2	Pole2	Pole2-2	1	86.0		
T1	MBsub2	Pole2	Pole2-3	1	174.0		
T1	MBsub2	Pole2	Pole2-5	1	103.0		
T1	MBsub2	Pole3	Pole3-2	1	490.0		
T1	MBsub2	Pole3	Pole3-3	0	963.0		
T1	MBsub2	Pole3	Pole3-4	1	632.0		
T1	MBsub2	Polh	Polh-1	0	1286.0		
T1	MBsub2	Polh	Polh-4	1	609.0		
T1	MBsub2	Polh	Polh-5	1	589.0		
T1	MBsub2	Polk	Polk-1	0	1920.0	0.9847579483650274	
T1	MBsub2	Polk	Polk-2	1	235.0		
T1	MBsub2	Polk	Polk-4	0	1654.0	0.9847579483650274	
T1	MBsub2	Poll	Poll-1	0	1435.0	0.989872155322481	
T1	MBsub2	Poll	Poll-4	0	1538.0	0.9834566682053252	
T1	MBsub2	Poll	Poll-5	0	1405.0	0.9847522694415312	
T1	MBsub2	Polm	Polm-1	1	330.0		
T1	MBsub2	Polm	Polm-3	0	1913.0	0.9950804368796574	
T1	MBsub2	Polm	Polm-5	0	1265.0	0.9950804368796574	
T1	MBsub2	Poln	Poln-1	0	1218.0	0.9841315085478166	
T1	MBsub2	Poln	Poln-2	0	1840.0	0.9926038870351913	
T1	MBsub2	Poln	Poln-5	0	934.0	0.9871153010637894	
T1	MBsub2	Polq	Polq-2	1	255.0		
T1	MBsub2	Polq	Polq-3	1	157.0		
T1	MBsub2	Polq	Polq-5	1	303.0		
T1	MBsub2	Polr1a	Polr1a-2	1	18.0		
T1	MBsub2	Polr1b	Polr1b-1	1	24.0		
T1	MBsub2	Polr1b	Polr1b-2	1	43.0		
T1	MBsub2	Polr1b	Polr1b-3	1	14.0		
T1	MBsub2	Polr1d	Polr1d-1	1	91.0		
T1	MBsub2	Polr1d	Polr1d-4	1	33.0		
T1	MBsub2	Polr2i	Polr2i-1	1	36.0		
T1	MBsub2	Polr2i	Polr2i-2	1	38.0		
T1	MBsub2	Polr2i	Polr2i-5	1	45.0		
T1	MBsub2	Polr2j	Polr2j-1	1	14.0		
T1	MBsub2	Polr2j	Polr2j-4	1	33.0		
T1	MBsub2	Polr2j	Polr2j-5	1	27.0		
T1	MBsub2	Polr3b	Polr3b-1	1	32.0		
T1	MBsub2	Polr3b	Polr3b-2	1	131.0		
T1	MBsub2	Polr3b	Polr3b-3	1	292.0		
T1	MBsub2	Polr3d	Polr3d-1	1	214.0		
T1	MBsub2	Polr3d	Polr3d-2	1	130.0		
T1	MBsub2	Polr3d	Polr3d-5	1	359.0		
T1	MBsub2	Pop5	Pop5-2	1	24.0		
T1	MBsub2	Pop5	Pop5-4	1	43.0		
T1	MBsub2	Pop5	Pop5-5	1	116.0		
T1	MBsub2	Pou5f1	Pou5f1-1	1	86.0		
T1	MBsub2	Pou5f1	Pou5f1-2	1	314.0		
T1	MBsub2	Pou5f1	Pou5f1-5	1	36.0		
T1	MBsub2	Ppan	Ppan-1	1	70.0		
T1	MBsub2	Ppan	Ppan-2	1	18.0		
T1	MBsub2	Ppan	Ppan-5	1	71.0		
T1	MBsub2	Ppp1r2	Ppp1r2-1	0	1019.0		
T1	MBsub2	Ppp1r2	Ppp1r2-3	1	347.0		
T1	MBsub2	Ppp1r2	Ppp1r2-4	1	519.0		
T1	MBsub2	Ppp1r7	Ppp1r7-3	1	21.0		
T1	MBsub2	Ppp1r7	Ppp1r7-4	1	72.0		
T1	MBsub2	Ppp1r7	Ppp1r7-5	1	206.0		
T1	MBsub2	Ppp2ca	Ppp2ca-1	1	52.0		
T1	MBsub2	Ppp2ca	Ppp2ca-4	1	124.0		
T1	MBsub2	Ppp2ca	Ppp2ca-5	1	42.0		
T1	MBsub2	Ppp4c	Ppp4c-2	1	56.0		
T1	MBsub2	Ppp4c	Ppp4c-3	1	20.0		
T1	MBsub2	Ppp4c	Ppp4c-4	1	83.0		
T1	MBsub2	Pramel26	Pramel26-2	0	968.0	0.9686174619112574	
T1	MBsub2	Pramel26	Pramel26-4	1	338.0		
T1	MBsub2	Pramel26	Pramel26-5	0	1540.0	0.9686174619112574	
T1	MBsub2	Pramel32	Pramel32-1	0	1533.0	0.9671903147710211	
T1	MBsub2	Pramel32	Pramel32-3	0	889.0	0.952226559392316	
T1	MBsub2	Pramel32	Pramel32-4	0	1296.0	0.9747759213212797	
T1	MBsub2	Prelid1	Prelid1-2	1	42.0		
T1	MBsub2	Prelid1	Prelid1-3	1	23.0		
T1	MBsub2	Prelid1	Prelid1-5	1	41.0		
T1	MBsub2	Prkdc	Prkdc-3	1	663.0		
T1	MBsub2	Prkdc	Prkdc-4	0	846.0	0.9716214952306736	
T1	MBsub2	Prkdc	Prkdc-5	0	1114.0	0.9716214952306736	
T1	MBsub2	Prl2c5	Prl2c5-1	1	641.0		
T1	MBsub2	Prl2c5	Prl2c5-2	1	291.0		
T1	MBsub2	Prl2c5	Prl2c5-3	0	1841.0		
T1	MBsub2	Prl7a2	Prl7a2-1	0	957.0	0.9824533306197738	
T1	MBsub2	Prl7a2	Prl7a2-2	0	1634.0	0.986538154291356	
T1	MBsub2	Prl7a2	Prl7a2-5	0	1914.0	0.9828674980977204	
T1	MBsub2	Prl8a1	Prl8a1-2	0	1506.0	0.9961471825113705	
T1	MBsub2	Prl8a1	Prl8a1-3	0	2273.0	0.9961471825113705	
T1	MBsub2	Prl8a1	Prl8a1-4	1	569.0		
T1	MBsub2	Prmt1	Prmt1-3	1	183.0		
T1	MBsub2	Prmt1	Prmt1-4	1	231.0		
T1	MBsub2	Prmt1	Prmt1-5	1	157.0		
T1	MBsub2	Prmt5	Prmt5-1	1	440.0		
T1	MBsub2	Prmt5	Prmt5-2	1	145.0		
T1	MBsub2	Prmt5	Prmt5-4	1	104.0		
T1	MBsub2	Prpf19	Prpf19-3	1	544.0		
T1	MBsub2	Prpf19	Prpf19-4	1	100.0		
T1	MBsub2	Prpf19	Prpf19-5	1	12.0		
T1	MBsub2	Prpf38a	Prpf38a-1	1	658.0		
T1	MBsub2	Prpf38a	Prpf38a-4	1	22.0		
T1	MBsub2	Prpf38a	Prpf38a-5	1	20.0		
T1	MBsub2	Prpf8	Prpf8-3	1	107.0		
T1	MBsub2	Prpf8	Prpf8-4	1	31.0		
T1	MBsub2	Prpf8	Prpf8-5	1	155.0		
T1	MBsub2	Prss48	Prss48-1	0	2005.0	0.9931335101829936	
T1	MBsub2	Prss48	Prss48-2	0	1479.0	0.9933225738398395	
T1	MBsub2	Prss48	Prss48-3	0	922.0	0.9898992063411081	
T1	MBsub2	Prss54	Prss54-2	1	592.0		
T1	MBsub2	Prss54	Prss54-3	0	1611.0	0.9861068626990672	
T1	MBsub2	Prss54	Prss54-5	0	1730.0	0.9861068626990672	
T1	MBsub2	Psip1	Psip1-1	0	2445.0	0.9811206775706134	
T1	MBsub2	Psip1	Psip1-3	0	1386.0	0.9811206775706134	
T1	MBsub2	Psip1	Psip1-4	1	644.0		
T1	MBsub2	Psma4	Psma4-3	1	13.0		
T1	MBsub2	Psma4	Psma4-5	1	29.0		
T1	MBsub2	Psmd6	Psmd6-1	1	12.0		
T1	MBsub2	Psmd6	Psmd6-3	1	177.0		
T1	MBsub2	Psme3ip1	Psme3ip1-1	0	2203.0	0.9897034245923702	
T1	MBsub2	Psme3ip1	Psme3ip1-2	0	1645.0	0.9854935042399492	
T1	MBsub2	Psme3ip1	Psme3ip1-4	0	1810.0	0.9924922404020124	
T1	MBsub2	Psmf1	Psmf1-2	0	954.0	0.9766264863767352	
T1	MBsub2	Psmf1	Psmf1-3	1	573.0		
T1	MBsub2	Psmf1	Psmf1-5	0	1716.0	0.9766264863767352	
T1	MBsub2	Psmg1	Psmg1-1	1	138.0		
T1	MBsub2	Psmg1	Psmg1-2	1	205.0		
T1	MBsub2	Psmg1	Psmg1-3	1	161.0		
T1	MBsub2	Psmg2	Psmg2-3	1	82.0		
T1	MBsub2	Psmg2	Psmg2-4	1	134.0		
T1	MBsub2	Psmg2	Psmg2-5	1	340.0		
T1	MBsub2	Psmg4	Psmg4-1	1	49.0		
T1	MBsub2	Psmg4	Psmg4-2	1	12.0		
T1	MBsub2	Psmg4	Psmg4-3	1	28.0		
T1	MBsub2	Ptcd3	Ptcd3-1	0	835.0		
T1	MBsub2	Ptcd3	Ptcd3-3	1	473.0		
T1	MBsub2	Ptcd3	Ptcd3-5	1	173.0		
T1	MBsub2	Pten	Pten-1	0	3185.0	0.9946473842917548	
T1	MBsub2	Pten	Pten-2	0	1111.0	0.9929266308487107	
T1	MBsub2	Pten	Pten-5	0	1268.0	0.9945301943709427	
T1	MBsub2	Ptpn2	Ptpn2-1	0	2441.0	0.9910227459602989	
T1	MBsub2	Ptpn2	Ptpn2-4	0	1043.0	0.9836255829645546	
T1	MBsub2	Ptpn2	Ptpn2-5	0	1316.0	0.9830335736249622	
T1	MBsub2	Puf60	Puf60-1	1	225.0		
T1	MBsub2	Puf60	Puf60-4	1	15.0		
T1	MBsub2	Puf60	Puf60-5	1	592.0		
T1	MBsub2	Rab11fip2	Rab11fip2-2	0	2253.0	0.9940129852433933	
T1	MBsub2	Rab11fip2	Rab11fip2-3	0	1301.0	0.9891942295458853	
T1	MBsub2	Rab11fip2	Rab11fip2-5	0	1539.0	0.9934791945625054	
T1	MBsub2	Rab1a	Rab1a-2	0	805.0		0.9794251951063986
T1	MBsub2	Rab1a	Rab1a-3	1	273.0		
T1	MBsub2	Rab1a	Rab1a-4	1	649.0		
T1	MBsub2	Rac1	Rac1-1	1	241.0		
T1	MBsub2	Rac1	Rac1-3	1	220.0		
T1	MBsub2	Rac1	Rac1-4	1	182.0		
T1	MBsub2	Rad1	Rad1-1	2	287.0		
T1	MBsub2	Rad1	Rad1-2	2	547.0		
T1	MBsub2	Rad1	Rad1-5	2	749.0		
T1	MBsub2	Rad17	Rad17-2	1	395.0		
T1	MBsub2	Rad17	Rad17-3	1	207.0		
T1	MBsub2	Rad17	Rad17-4	1	485.0		
T1	MBsub2	Rad50	Rad50-1	1	289.0		
T1	MBsub2	Rad50	Rad50-2	1	267.0		
T1	MBsub2	Rad50	Rad50-5	1	163.0		
T1	MBsub2	Rad51	Rad51-1	1	22.0		
T1	MBsub2	Rad51	Rad51-4	1	13.0		
T1	MBsub2	Rad51	Rad51-5	1	17.0		
T1	MBsub2	Rad51ap1	Rad51ap1-3	0	1841.0	0.9927085419004145	
T1	MBsub2	Rad51ap1	Rad51ap1-4	1	493.0		
T1	MBsub2	Rad51ap1	Rad51ap1-5	0	1928.0	0.9927085419004145	
T1	MBsub2	Rad51c	Rad51c-1	1	197.0		
T1	MBsub2	Rad51c	Rad51c-3	1	491.0		
T1	MBsub2	Rad51c	Rad51c-5	1	401.0		
T1	MBsub2	Rad51d	Rad51d-1	1	221.0		
T1	MBsub2	Rad51d	Rad51d-4	1	371.0		
T1	MBsub2	Rad51d	Rad51d-5	1	411.0		
T1	MBsub2	Rad52	Rad52-3	0	825.0	0.9907047126124251	
T1	MBsub2	Rad52	Rad52-4	0	751.0	0.9907047126124251	
T1	MBsub2	Rad52	Rad52-5	1	486.0		
T1	MBsub2	Rad9a	Rad9a-2	1	480.0		
T1	MBsub2	Rad9a	Rad9a-4	1	254.0		
T1	MBsub2	Rad9a	Rad9a-5	1	504.0		
T1	MBsub2	Rae1	Rae1-1	1	22.0		
T1	MBsub2	Rae1	Rae1-3	1	93.0		
T1	MBsub2	Rae1	Rae1-4	1	36.0		
T1	MBsub2	Raf1	Raf1-1	0	1058.0	0.9801207464014383	
T1	MBsub2	Raf1	Raf1-2	0	2119.0	0.9801207464014383	
T1	MBsub2	Raf1	Raf1-3	1	664.0		
T1	MBsub2	Ralyl	Ralyl-1	0	755.0	0.9848879798580025	
T1	MBsub2	Ralyl	Ralyl-2	0	1914.0	0.9906030352671833	
T1	MBsub2	Ralyl	Ralyl-3	0	1535.0	0.991233964850389	
T1	MBsub2	Ranbp1	Ranbp1-2	1	31.0		
T1	MBsub2	Ranbp1	Ranbp1-4	0	977.0		
T1	MBsub2	Ranbp1	Ranbp1-5	1	437.0		
T1	MBsub2	Rbbp6	Rbbp6-4	1	150.0		
T1	MBsub2	Rbbp6	Rbbp6-5	1	156.0		
T1	MBsub2	Rbbp6	Rbbp6-7	1	166.0		
T1	MBsub2	Rbbp8	Rbbp8-3	1	642.0		
T1	MBsub2	Rbbp8	Rbbp8-4	1	243.0		
T1	MBsub2	Rbbp8	Rbbp8-5	1	321.0		
T1	MBsub2	Rbm19	Rbm19-1	1	279.0		
T1	MBsub2	Rbm19	Rbm19-2	1	107.0		
T1	MBsub2	Rbm19	Rbm19-5	1	60.0		
T1	MBsub2	Rbm22	Rbm22-1	1	13.0		
T1	MBsub2	Rbm22	Rbm22-2	1	122.0		
T1	MBsub2	Rbm22	Rbm22-5	1	176.0		
T1	MBsub2	Rbm31y	Rbm31y-1	0	1923.0	0.9891611348726815	
T1	MBsub2	Rbm31y	Rbm31y-3	0	2134.0	0.9751853779654951	
T1	MBsub2	Rbm31y	Rbm31y-4	0	2280.0	0.9826048742506588	
T1	MBsub2	Rbm39	Rbm39-2	1	348.0		
T1	MBsub2	Rbm39	Rbm39-3	1	159.0		
T1	MBsub2	Rbm39	Rbm39-5	1	454.0		
T1	MBsub2	Rbm41	Rbm41-2	0	1443.0	0.9549738069463969	
T1	MBsub2	Rbm41	Rbm41-3	0	1916.0	0.9767158591452154	
T1	MBsub2	Rbm41	Rbm41-4	0	1328.0	0.9574795511892591	
T1	MBsub2	Rbmx2	Rbmx2-1	1	72.0		
T1	MBsub2	Rbmx2	Rbmx2-2	1	52.0		
T1	MBsub2	Rbmx2	Rbmx2-3	1	32.0		
T1	MBsub2	Rcc1	Rcc1-1	1	77.0		
T1	MBsub2	Rcc1	Rcc1-2	1	18.0		
T1	MBsub2	Retreg1	Retreg1-1	0	1349.0	0.9805931953715614	
T1	MBsub2	Retreg1	Retreg1-2	0	1253.0	0.9777058498674074	
T1	MBsub2	Retreg1	Retreg1-4	0	1404.0	0.978599475064371	
T1	MBsub2	Rfc1	Rfc1-3	1	532.0		
T1	MBsub2	Rfc1	Rfc1-4	1	107.0		
T1	MBsub2	Rfc1	Rfc1-5	1	118.0		
T1	MBsub2	Rfc2	Rfc2-1	1	66.0		
T1	MBsub2	Rfc2	Rfc2-2	1	113.0		
T1	MBsub2	Rfc2	Rfc2-3	1	31.0		
T1	MBsub2	Rfc3	Rfc3-1	1	28.0		
T1	MBsub2	Rfc3	Rfc3-4	1	133.0		
T1	MBsub2	Rfc3	Rfc3-5	1	14.0		
T1	MBsub2	Rfc4	Rfc4-2	1	127.0		
T1	MBsub2	Rfc4	Rfc4-3	1	39.0		
T1	MBsub2	Rfc4	Rfc4-4	1	512.0		
T1	MBsub2	Rfc5	Rfc5-2	1	25.0		
T1	MBsub2	Rfc5	Rfc5-3	1	67.0		
T1	MBsub2	Rfc5	Rfc5-5	1	49.0		
T1	MBsub2	Rfwd3	Rfwd3-1	1	366.0		
T1	MBsub2	Rfwd3	Rfwd3-2	1	71.0		
T1	MBsub2	Rfwd3	Rfwd3-3	1	82.0		
T1	MBsub2	Rfx7	Rfx7-1	0	1569.0	0.9777914487829586	
T1	MBsub2	Rfx7	Rfx7-2	0	1410.0	0.983875908786862	
T1	MBsub2	Rfx7	Rfx7-4	0	1023.0	0.9785843509292997	
T1	MBsub2	Rgs1	Rgs1-1	0	1248.0	0.9772964746154509	
T1	MBsub2	Rgs1	Rgs1-4	0	729.0	0.9873944271709887	
T1	MBsub2	Rgs1	Rgs1-5	0	2219.0	0.9860208542507715	
T1	MBsub2	Rhag	Rhag-2	0	700.0	0.9547581795756582	
T1	MBsub2	Rhag	Rhag-4	1	245.0		
T1	MBsub2	Rhag	Rhag-5	0	1045.0	0.9547581795756582	
T1	MBsub2	Rhbdd3	Rhbdd3-1	1	583.0		
T1	MBsub2	Rhbdd3	Rhbdd3-3	1	101.0		
T1	MBsub2	Rhbdd3	Rhbdd3-4	0	976.0		
T1	MBsub2	Ric8a	Ric8a-1	0	1485.0	0.9880738714796681	
T1	MBsub2	Ric8a	Ric8a-4	0	1540.0	0.9834916020667244	
T1	MBsub2	Ric8a	Ric8a-5	0	2156.0	0.990757371415288	
T1	MBsub2	Rif1	Rif1-1	1	267.0		
T1	MBsub2	Rif1	Rif1-2	1	137.0		
T1	MBsub2	Rif1	Rif1-4	1	173.0		
T1	MBsub2	Rmi1	Rmi1-1	1	335.0		
T1	MBsub2	Rmi1	Rmi1-2	0	1763.0	0.9820961580212408	
T1	MBsub2	Rmi1	Rmi1-3	0	909.0	0.9820961580212408	
T1	MBsub2	Rmi2	Rmi2-2	0	914.0	0.9932609850377817	
T1	MBsub2	Rmi2	Rmi2-3	1	524.0		
T1	MBsub2	Rmi2	Rmi2-5	0	750.0	0.9932609850377817	
T1	MBsub2	Rnaseh1	Rnaseh1-1	0	1618.0	0.9809567936314137	
T1	MBsub2	Rnaseh1	Rnaseh1-4	1	337.0		
