Target	Alias	Gene	Barcode	Filtered	Counts	Corr_Within	Corr_Between
T1	MBsub2	Gtf2a1	Gtf2a1-5	0	5684.0	0.9768377375036807	
T1	MBsub2	Gtf2f1	Gtf2f1-3	0	12946.0	0.9953817402818125	
T1	MBsub2	Gtf2f1	Gtf2f1-4	0	20160.0	0.9953328228809182	
T1	MBsub2	Gtf2f1	Gtf2f1-5	0	12460.0	0.9956583905111094	
T1	MBsub2	Gtf3c3	Gtf3c3-1	0	1258.0	0.8538199978987218	
T1	MBsub2	Gtf3c3	Gtf3c3-2	0	48481.0	0.8096618550162131	
T1	MBsub2	Gtf3c3	Gtf3c3-3	0	1190.0	0.72059487989987	
T1	MBsub2	H2ax	H2ax-1	0	2256.0	0.9882077229893216	
T1	MBsub2	H2ax	H2ax-3	0	12409.0	0.9945757027718167	
T1	MBsub2	H2ax	H2ax-4	0	22675.0	0.9930010028870561	
T1	MBsub2	Hbb-y	Hbb-y-1	0	26983.0	0.9969023649053215	
T1	MBsub2	Hbb-y	Hbb-y-2	0	49678.0	0.9963596644033448	
T1	MBsub2	Hbb-y	Hbb-y-3	0	56160.0	0.9948710344873124	
T1	MBsub2	Hdac11	Hdac11-1	0	59304.0	0.9920294829887717	
T1	MBsub2	Hdac11	Hdac11-3	0	42284.0	0.9848917869318172	
T1	MBsub2	Hdac11	Hdac11-5	0	46312.0	0.9909578173926907	
T1	MBsub2	Hdlbp	Hdlbp-1	0	78428.0	0.9990387532225027	
T1	MBsub2	Hdlbp	Hdlbp-2	0	73781.0	0.9992226588623566	
T1	MBsub2	Hdlbp	Hdlbp-5	0	114049.0	0.998996822260783	
T1	MBsub2	Helb	Helb-1	0	42586.0	0.9945662805973002	
T1	MBsub2	Helb	Helb-4	0	58120.0	0.9976146350872328	
T1	MBsub2	Helb	Helb-5	0	35571.0	0.9948757690608063	
T1	MBsub2	Helq	Helq-1	0	24599.0	0.9928098463340291	
T1	MBsub2	Helq	Helq-3	0	40942.0	0.9967301233387904	
T1	MBsub2	Helq	Helq-4	0	77916.0	0.9923028674679873	
T1	MBsub2	Hgfac	Hgfac-2	0	50642.0	0.9938352616396742	
T1	MBsub2	Hgfac	Hgfac-3	0	78395.0	0.9968606974337932	
T1	MBsub2	Hgfac	Hgfac-4	0	17658.0	0.9930588355356599	
T1	MBsub2	Hltf	Hltf-1	0	50720.0	0.9932467562976044	
T1	MBsub2	Hltf	Hltf-2	0	42222.0	0.99687576844937	
T1	MBsub2	Hltf	Hltf-4	0	41531.0	0.9955966337379248	
T1	MBsub2	Hmgcs1	Hmgcs1-2	0	46720.0	0.998125545158875	
T1	MBsub2	Hmgcs1	Hmgcs1-3	0	40594.0	0.9969595976290759	
T1	MBsub2	Hmgcs1	Hmgcs1-4	0	30256.0	0.9982989726315186	
T1	MBsub2	Hmgn5	Hmgn5-2	0	38430.0	0.9828227149548003	
T1	MBsub2	Hmgn5	Hmgn5-3	0	81512.0	0.9908978400713453	
T1	MBsub2	Hmgn5	Hmgn5-4	0	2975.0	0.9830267014369358	
T1	MBsub2	Hnrnpa1	Hnrnpa1-3	0	25096.0	0.9980132490367507	
T1	MBsub2	Hnrnpa1	Hnrnpa1-5	0	34294.0	0.9980132490367507	
T1	MBsub2	Hormad1	Hormad1-1	0	40809.0	0.9986104720555065	
T1	MBsub2	Hormad1	Hormad1-4	0	159060.0	0.9978568599107929	
T1	MBsub2	Hormad1	Hormad1-5	0	44209.0	0.9975497184261439	
T1	MBsub2	Hrob	Hrob-2	0	25410.0	0.9969361421151968	
T1	MBsub2	Hrob	Hrob-4	0	32678.0	0.9965892019008357	
T1	MBsub2	Hrob	Hrob-5	0	40387.0	0.9971157791314176	
T1	MBsub2	Hsd3b2	Hsd3b2-1	0	17786.0	0.9935479886740202	
T1	MBsub2	Hsd3b2	Hsd3b2-2	0	36724.0	0.9964666254712756	
T1	MBsub2	Hsd3b2	Hsd3b2-3	0	48560.0	0.9946462299493559	
T1	MBsub2	Hspa1l	Hspa1l-1	0	76062.0	0.9985858051046488	
T1	MBsub2	Hspa1l	Hspa1l-3	0	60518.0	0.9979799788874554	
T1	MBsub2	Hspa1l	Hspa1l-4	0	83810.0	0.9991661503826201	
T1	MBsub2	Hus1	Hus1-1	0	56559.0	0.9775700228217001	
T1	MBsub2	Hus1	Hus1-2	0	45783.0	0.988520584479768	
T1	MBsub2	Hus1	Hus1-5	0	18807.0	0.971496005514308	
T1	MBsub2	Huwe1	Huwe1-1	0	40829.0	0.997823141519379	
T1	MBsub2	Huwe1	Huwe1-3	0	63169.0	0.9987119848012325	
T1	MBsub2	Huwe1	Huwe1-5	0	16028.0	0.997871610689842	
T1	MBsub2	Hykk	Hykk-1	0	43272.0	0.9951249089919574	
T1	MBsub2	Hykk	Hykk-4	0	42623.0	0.9979145289149597	
T1	MBsub2	Hykk	Hykk-5	0	50158.0	0.9959500766332892	
T1	MBsub2	Ifit1bl1	Ifit1bl1-1	0	59782.0	0.9967739698559426	
T1	MBsub2	Ifit1bl1	Ifit1bl1-2	0	28348.0	0.9958760294222175	
T1	MBsub2	Ifit1bl1	Ifit1bl1-5	0	25866.0	0.9961847419769985	
T1	MBsub2	Ifit1bl2	Ifit1bl2-1	0	60569.0	0.9973631791982691	
T1	MBsub2	Ifit1bl2	Ifit1bl2-3	0	52635.0	0.9981456570325784	
T1	MBsub2	Ifit1bl2	Ifit1bl2-5	0	62797.0	0.9971388557006953	
T1	MBsub2	Ifitm6	Ifitm6-1	0	41102.0	0.9975693635473452	
T1	MBsub2	Ifitm6	Ifitm6-3	0	33344.0	0.994735014894125	
T1	MBsub2	Ifitm6	Ifitm6-4	0	34177.0	0.9954245339642283	
T1	MBsub2	Il15	Il15-2	0	49885.0	0.9959999604446828	
T1	MBsub2	Il15	Il15-4	0	34996.0	0.9916409707457283	
T1	MBsub2	Il15	Il15-5	0	44702.0	0.9942309671981266	
T1	MBsub2	Il6st	Il6st-3	0	9943.0	0.9887909236962242	
T1	MBsub2	Il6st	Il6st-4	0	8839.0	0.991363075885813	
T1	MBsub2	Il6st	Il6st-5	0	17170.0	0.9906600496217663	
T1	MBsub2	Imp3	Imp3-1	1	593.0		
T1	MBsub2	Imp3	Imp3-2	0	729.0		
T1	MBsub2	Ing3	Ing3-1	0	41384.0	0.9943724665257855	
T1	MBsub2	Ing3	Ing3-3	0	27554.0	0.9955280590405942	
T1	MBsub2	Ing3	Ing3-5	0	69698.0	0.9963039087732923	
T1	MBsub2	Insl6	Insl6-1	0	7607.0	0.9955272136331723	
T1	MBsub2	Insl6	Insl6-2	0	87163.0	0.9957648785751153	
T1	MBsub2	Insl6	Insl6-3	0	28242.0	0.9957323819308921	
T1	MBsub2	Ints3	Ints3-2	0	1530.0	0.7501218810685111	
T1	MBsub2	Ints3	Ints3-3	0	718.0	0.8756337868221334	
T1	MBsub2	Ints3	Ints3-4	0	2224.0	0.8156134310637768	
T1	MBsub2	Ints7	Ints7-1	0	719.0	0.9599918301159052	
T1	MBsub2	Ints7	Ints7-4	0	1754.0	0.9599918301159052	
T1	MBsub2	Jak1	Jak1-2	0	36806.0	0.9830911840954009	
T1	MBsub2	Jak1	Jak1-3	0	19397.0	0.9847074556028288	
T1	MBsub2	Jak1	Jak1-4	0	12653.0	0.9903932236816879	
T1	MBsub2	Kat7	Kat7-1	0	54193.0	0.993345898369454	
T1	MBsub2	Kat7	Kat7-3	0	13785.0	0.9943994913520469	
T1	MBsub2	Kat7	Kat7-4	0	25317.0	0.9916243188159539	
T1	MBsub2	Kat8	Kat8-1	0	30833.0	0.984870535990275	
T1	MBsub2	Kat8	Kat8-2	0	5268.0	0.9878168168668835	
T1	MBsub2	Kat8	Kat8-4	0	2313.0	0.9832042199429312	
T1	MBsub2	Kctd14	Kctd14-1	0	6770.0	0.93893437193314	
T1	MBsub2	Kctd14	Kctd14-4	0	97099.0	0.9687595396172477	
T1	MBsub2	Kctd14	Kctd14-5	0	70336.0	0.9697168326865842	
T1	MBsub2	Kctd18	Kctd18-1	0	69335.0	0.9968384100840537	
T1	MBsub2	Kctd18	Kctd18-3	0	10062.0	0.9938409493405878	
T1	MBsub2	Kctd18	Kctd18-5	0	88411.0	0.9960274350205185	
T1	MBsub2	Khdrbs1	Khdrbs1-1	0	58051.0	0.9926422359810418	
T1	MBsub2	Khdrbs1	Khdrbs1-2	0	17179.0	0.9916158876444914	
T1	MBsub2	Khdrbs1	Khdrbs1-3	0	40347.0	0.9933684070467972	
T1	MBsub2	Kif18b	Kif18b-2	0	865.0	0.9262633973280876	
T1	MBsub2	Kif18b	Kif18b-3	0	5822.0	0.9010728416437246	
T1	MBsub2	Kif18b	Kif18b-5	0	1920.0	0.8464799938696792	
T1	MBsub2	Klra9	Klra9-1	0	100984.0	0.9971017659180025	
T1	MBsub2	Klra9	Klra9-2	0	17171.0	0.996115969062711	
T1	MBsub2	Klra9	Klra9-4	0	25257.0	0.9974048822825243	
T1	MBsub2	Kmt2c	Kmt2c-1	0	12841.0	0.9966121935515424	
T1	MBsub2	Kmt2c	Kmt2c-2	0	50210.0	0.9962087716953213	
T1	MBsub2	Kmt2c	Kmt2c-5	0	34591.0	0.9969638568783321	
T1	MBsub2	Knl1	Knl1-2	0	51253.0	0.9974719481631792	
T1	MBsub2	Knl1	Knl1-3	0	31464.0	0.9985774060660535	
T1	MBsub2	Knl1	Knl1-5	0	42861.0	0.9973479521320752	
T1	MBsub2	Kpna2	Kpna2-3	0	6820.0	0.9748025190493275	
T1	MBsub2	Kpna2	Kpna2-4	0	11285.0	0.9734461047081329	
T1	MBsub2	Kpna2	Kpna2-5	0	34671.0	0.9860904348073196	
T1	MBsub2	Krcc1	Krcc1-1	0	27165.0	0.9980552279324961	
T1	MBsub2	Krcc1	Krcc1-2	0	75582.0	0.9978192325346968	
T1	MBsub2	Krcc1	Krcc1-5	0	62543.0	0.9979461758851494	
T1	MBsub2	Krt10	Krt10-1	0	28135.0	0.9968549771394511	
T1	MBsub2	Krt10	Krt10-4	0	26405.0	0.9939416824667935	
T1	MBsub2	Krt10	Krt10-5	0	42294.0	0.9966065588159185	
T1	MBsub2	L3mbtl2	L3mbtl2-1	0	31507.0	0.9817646045321271	
T1	MBsub2	L3mbtl2	L3mbtl2-4	0	19264.0	0.9866074191029783	
T1	MBsub2	L3mbtl2	L3mbtl2-5	0	12232.0	0.9815222351217141	
T1	MBsub2	Lars2	Lars2-1	0	18519.0	0.9957361524835378	
T1	MBsub2	Lars2	Lars2-3	0	22140.0	0.9960388386061328	
T1	MBsub2	Lars2	Lars2-5	0	23063.0	0.9947167052124257	
T1	MBsub2	Ldlr	Ldlr-1	0	78057.0	0.9961099726091533	
T1	MBsub2	Ldlr	Ldlr-4	0	87297.0	0.9934256575863802	
T1	MBsub2	Ldlr	Ldlr-5	0	50493.0	0.9913771275163232	
T1	MBsub2	Lifr	Lifr-1	0	18639.0	0.9594755576027305	
T1	MBsub2	Lifr	Lifr-3	0	10638.0	0.975031390781546	
T1	MBsub2	Lifr	Lifr-5	0	7014.0	0.9462810779045077	
T1	MBsub2	Lig1	Lig1-A1	0	83622.0	0.9993877534222944	
T1	MBsub2	Lig1	Lig1-A2	0	92392.0	0.9987256249125217	
T1	MBsub2	Lig1	Lig1-A3	0	93916.0	0.9991945068315549	
T1	MBsub2	Lig3	Lig3-1	0	37123.0	0.9970902028693565	
T1	MBsub2	Lig3	Lig3-4	0	47707.0	0.9968069125908932	
T1	MBsub2	Lig3	Lig3-5	0	30954.0	0.9983832531166925	
T1	MBsub2	Lig4	Lig4-1	0	14168.0	0.9862629334220729	
T1	MBsub2	Lig4	Lig4-2	0	11790.0	0.9911232710514761	
T1	MBsub2	Lig4	Lig4-3	0	14376.0	0.9939370791248245	
T1	MBsub2	Lin52	Lin52-3	0	9448.0	0.9745812400246303	
T1	MBsub2	Lin52	Lin52-4	0	24305.0	0.977080587409157	
T1	MBsub2	Lin52	Lin52-5	0	47783.0	0.9778674395872679	
T1	MBsub2	Lrrd1	Lrrd1-3	0	16137.0	0.9969820215633269	
T1	MBsub2	Lrrd1	Lrrd1-4	0	67212.0	0.997554895847814	
T1	MBsub2	Lrrd1	Lrrd1-5	0	67212.0	0.9986085216520841	
T1	MBsub2	Lxn	Lxn-2	0	48855.0	0.9975084937331803	
T1	MBsub2	Lxn	Lxn-3	0	25125.0	0.9988001873223581	
T1	MBsub2	Lxn	Lxn-5	0	91707.0	0.9978786195570584	
T1	MBsub2	Ly6k	Ly6k-1	0	29250.0	0.9966840026306079	
T1	MBsub2	Ly6k	Ly6k-3	0	44805.0	0.9983255990225066	
T1	MBsub2	Ly6k	Ly6k-5	0	34218.0	0.9974165183390977	
T1	MBsub2	Lysmd3	Lysmd3-3	0	30856.0	0.9992389412356439	
T1	MBsub2	Lysmd3	Lysmd3-4	0	94146.0	0.9990324842679811	
T1	MBsub2	Lysmd3	Lysmd3-5	0	19386.0	0.9992092797056009	
T1	MBsub2	Mad2l2	Mad2l2-1	0	1467.0	0.7770483397123554	
T1	MBsub2	Mad2l2	Mad2l2-2	0	22003.0	0.8580051751053046	
T1	MBsub2	Mad2l2	Mad2l2-4	0	6146.0	0.8976396209688051	
T1	MBsub2	Maea	Maea-2	0	93713.0	0.9988695840740724	
T1	MBsub2	Maea	Maea-3	0	86273.0	0.998760050748807	
T1	MBsub2	Maea	Maea-5	0	60026.0	0.9984077340398082	
T1	MBsub2	Marchf6	Marchf6-2	0	73988.0	0.9945693227132874	
T1	MBsub2	Marchf6	Marchf6-4	0	50495.0	0.9930099232215497	
T1	MBsub2	Marchf6	Marchf6-5	0	27687.0	0.9903737979652596	
T1	MBsub2	Marf1	Marf1-1	0	40434.0	0.9976940003836736	
T1	MBsub2	Marf1	Marf1-2	0	99876.0	0.9984703328166238	
T1	MBsub2	Marf1	Marf1-4	0	81196.0	0.9978859526157134	
T1	MBsub2	Mars1	Mars1-1	0	1186.0	0.9337103155743975	
T1	MBsub2	Mars1	Mars1-2	0	3376.0	0.943443635923867	
T1	MBsub2	Mars1	Mars1-5	0	10379.0	0.9184854735748449	
T1	MBsub2	Mbd2	Mbd2-1	0	48944.0	0.9944474937888341	
T1	MBsub2	Mbd2	Mbd2-3	0	115052.0	0.9960849762920851	
T1	MBsub2	Mbd2	Mbd2-5	0	36040.0	0.9958454432786122	
T1	MBsub2	Mcl1	Mcl1-2	0	19717.0	0.9937033470706175	
T1	MBsub2	Mcl1	Mcl1-4	0	31267.0	0.9937033470706175	
T1	MBsub2	Mcl1	Mcl1-5	1	585.0		
T1	MBsub2	Mcm10	Mcm10-1	0	12387.0	0.9926101690078732	
T1	MBsub2	Mcm10	Mcm10-3	0	39975.0	0.9955833209479933	
T1	MBsub2	Mcm10	Mcm10-4	0	58409.0	0.9966732497877326	
T1	MBsub2	Mcm2	Mcm2-1	0	938.0	0.702827589527554	
T1	MBsub2	Mcm2	Mcm2-2	0	752.0	0.6690966089131085	
T1	MBsub2	Mcm2	Mcm2-3	0	2354.0	0.7625116856458544	
T1	MBsub2	Mcm6	Mcm6-1	1	559.0		
T1	MBsub2	Mcm6	Mcm6-3	0	11140.0	0.8443056600026722	
T1	MBsub2	Mcm6	Mcm6-5	0	867.0	0.8443056600026722	
T1	MBsub2	Mcm7	Mcm7-1	0	2550.0		
T1	MBsub2	Mcm8	Mcm8-3	0	46167.0	0.9975477102603982	
T1	MBsub2	Mcm8	Mcm8-4	0	30232.0	0.9961581988276247	
T1	MBsub2	Mcm8	Mcm8-5	0	17459.0	0.9951142626905896	
T1	MBsub2	Mdc1	Mdc1-2	0	40808.0	0.9674265226801557	
T1	MBsub2	Mdc1	Mdc1-3	0	38459.0	0.9847376284300687	
T1	MBsub2	Mdc1	Mdc1-5	0	56506.0	0.9791023505893688	
T1	MBsub2	Me3	Me3-1	0	73529.0	0.9989669677355459	
T1	MBsub2	Me3	Me3-3	0	71574.0	0.999526663653072	
T1	MBsub2	Me3	Me3-5	0	54733.0	0.9990544039855962	
T1	MBsub2	Meaf6	Meaf6-1	0	42919.0	0.9927608751001695	
T1	MBsub2	Meaf6	Meaf6-2	0	35452.0	0.9947536978492162	
T1	MBsub2	Meaf6	Meaf6-4	0	18970.0	0.9896938639784585	
T1	MBsub2	Med1	Med1-1	0	74454.0	0.9970938515351135	
T1	MBsub2	Med1	Med1-3	0	27491.0	0.9974537770094456	
T1	MBsub2	Med1	Med1-4	0	22929.0	0.9960698349672275	
T1	MBsub2	Med12	Med12-2	0	33075.0	0.9589078951363159	
T1	MBsub2	Med12	Med12-3	0	14068.0	0.9691701166671352	
T1	MBsub2	Med12	Med12-5	0	1855.0	0.9397206511299951	
T1	MBsub2	Med18	Med18-3	0	9130.0	0.9857767524811414	
T1	MBsub2	Med18	Med18-4	0	23853.0	0.9784616100001988	
T1	MBsub2	Med18	Med18-5	0	13132.0	0.9724903099666904	
T1	MBsub2	Med20	Med20-1	0	8183.0	0.9441079765133868	
T1	MBsub2	Med20	Med20-2	0	3686.0	0.9692550335791907	
T1	MBsub2	Med20	Med20-5	0	5930.0	0.9599582159466569	
T1	MBsub2	Med22	Med22-2	0	18012.0	0.9158985825647245	
T1	MBsub2	Med22	Med22-3	0	1243.0	0.923256788184996	
T1	MBsub2	Med22	Med22-4	0	2128.0	0.9576439457200956	
T1	MBsub2	Med24	Med24-1	0	6548.0	0.9833983927813139	
T1	MBsub2	Med24	Med24-3	0	54930.0	0.9869660757185446	
T1	MBsub2	Med24	Med24-5	0	66151.0	0.993127632482928	
T1	MBsub2	Med4	Med4-1	0	2642.0	0.9798187111317154	
T1	MBsub2	Med4	Med4-2	0	5408.0	0.9755155727224678	
T1	MBsub2	Med4	Med4-4	0	12558.0	0.9778926077279873	
T1	MBsub2	Mettl14	Mettl14-1	0	23519.0	0.994375599793087	
T1	MBsub2	Mettl14	Mettl14-2	0	92473.0	0.993874681320094	
T1	MBsub2	Mettl14	Mettl14-5	0	60385.0	0.9955429787515889	
T1	MBsub2	Mettl3	Mettl3-1	0	19818.0	0.9953586186075172	
T1	MBsub2	Mettl3	Mettl3-3	0	61545.0	0.9891199745026751	
T1	MBsub2	Mettl3	Mettl3-4	0	75054.0	0.9887169923513194	
T1	MBsub2	Mfsd14b	Mfsd14b-2	0	28263.0	0.9980104053687516	
T1	MBsub2	Mfsd14b	Mfsd14b-3	0	62683.0	0.9986967041139289	
T1	MBsub2	Mfsd14b	Mfsd14b-4	0	99929.0	0.9983147802666931	
T1	MBsub2	Milr1	Milr1-1	0	76378.0	0.9994367042534789	
T1	MBsub2	Milr1	Milr1-3	0	21039.0	0.9992737259432598	
T1	MBsub2	Milr1	Milr1-4	0	56083.0	0.9991611601724213	
T1	MBsub2	Mlh1	Mlh1-2	0	42688.0	0.997459686010565	
T1	MBsub2	Mlh1	Mlh1-3	0	56063.0	0.9986014913921644	
T1	MBsub2	Mlh1	Mlh1-4	0	57468.0	0.9971206912507118	
T1	MBsub2	Mme	Mme-1	0	51823.0	0.9980086801736479	
T1	MBsub2	Mme	Mme-2	0	55854.0	0.999174092775396	
T1	MBsub2	Mme	Mme-5	0	65402.0	0.9982518799546902	
T1	MBsub2	Mmp20	Mmp20-1	0	34015.0	0.9971966210681626	
T1	MBsub2	Mmp20	Mmp20-2	0	68804.0	0.9983609894197705	
T1	MBsub2	Mmp20	Mmp20-5	0	96969.0	0.9970598604408013	
T1	MBsub2	Mms19	Mms19-2	0	10035.0	0.9718968579143805	
T1	MBsub2	Mms19	Mms19-3	0	4562.0	0.9632388560102558	
T1	MBsub2	Mms19	Mms19-4	0	5476.0	0.9799870618126829	
T1	MBsub2	Mms22l	Mms22l-2	1	655.0		
T1	MBsub2	Mms22l	Mms22l-3	0	10718.0	0.9768298597066601	
T1	MBsub2	Mms22l	Mms22l-4	0	4878.0	0.9768298597066601	
T1	MBsub2	Mre11a	Mre11a-1	0	10866.0	0.9841591937824861	
T1	MBsub2	Mre11a	Mre11a-2	0	9294.0	0.9712789228319609	
T1	MBsub2	Mre11a	Mre11a-5	0	6627.0	0.9850163121539921	
T1	MBsub2	Mrgprb1	Mrgprb1-2	0	15385.0	0.9941425254800857	
T1	MBsub2	Mrgprb1	Mrgprb1-4	0	64118.0	0.9965547036127519	
T1	MBsub2	Mrgprb1	Mrgprb1-5	0	88499.0	0.995529681858909	
T1	MBsub2	Mrpl1	Mrpl1-1	0	39609.0	0.997687931870315	
T1	MBsub2	Mrpl1	Mrpl1-4	0	23331.0	0.9969891549351401	
T1	MBsub2	Mrpl1	Mrpl1-5	0	85481.0	0.9970542956340467	
T1	MBsub2	Mrps21	Mrps21-3	0	10062.0	0.9464609240547222	
T1	MBsub2	Mrps21	Mrps21-4	0	5093.0	0.972018905643002	
T1	MBsub2	Mrps21	Mrps21-5	0	2302.0	0.9637424593187187	
T1	MBsub2	Msh2	Msh2-1	0	60163.0	0.9962333594201411	
T1	MBsub2	Msh2	Msh2-3	0	29523.0	0.9955455978090229	
T1	MBsub2	Msh2	Msh2-5	0	52532.0	0.9962065959067548	
T1	MBsub2	Msh5	Msh5-1	0	48094.0	0.9985853220965109	
T1	MBsub2	Msh5	Msh5-4	0	55921.0	0.9990127449083277	
T1	MBsub2	Msh5	Msh5-5	0	38138.0	0.9983532614525166	
T1	MBsub2	Msh6	Msh6-1	0	40393.0	0.9920738192493823	
T1	MBsub2	Msh6	Msh6-2	0	36240.0	0.993937666255998	
T1	MBsub2	Msh6	Msh6-5	0	55675.0	0.9948022095472246	
T1	MBsub2	Msrb2	Msrb2-1	0	12235.0	0.9938616552616641	
T1	MBsub2	Msrb2	Msrb2-2	0	31947.0	0.9948375307005499	
T1	MBsub2	Msrb2	Msrb2-3	0	86081.0	0.9968535356257655	
T1	MBsub2	Msx1	Msx1-3	0	18967.0	0.9944417142613916	
T1	MBsub2	Msx1	Msx1-4	0	91890.0	0.996871186713495	
T1	MBsub2	Msx1	Msx1-5	0	56708.0	0.9961476087893	
T1	MBsub2	Mtarc2	Mtarc2-2	0	52059.0	0.9978870333755254	
T1	MBsub2	Mtarc2	Mtarc2-4	0	48032.0	0.9982866323842815	
T1	MBsub2	Mtarc2	Mtarc2-5	0	61900.0	0.9978908026825968	
T1	MBsub2	Mterf2	Mterf2-1	0	80072.0	0.9954822288499883	
T1	MBsub2	Mterf2	Mterf2-2	0	47292.0	0.9955827802635726	
T1	MBsub2	Mterf2	Mterf2-3	0	37892.0	0.9935166466318519	
T1	MBsub2	Mus81	Mus81-1	0	29893.0	0.9977482352985148	
T1	MBsub2	Mus81	Mus81-2	0	40326.0	0.9982050375859803	
T1	MBsub2	Mus81	Mus81-5	0	11208.0	0.9965865502899258	
T1	MBsub2	Myh15	Myh15-3	0	42734.0	0.9983263230008098	
T1	MBsub2	Myh15	Myh15-4	0	39031.0	0.9975697118481596	
T1	MBsub2	Myh15	Myh15-5	0	71609.0	0.9974342270432647	
T1	MBsub2	Naa38	Naa38-3	0	49516.0	0.9978179111048979	
T1	MBsub2	Naa38	Naa38-4	0	50815.0	0.9962597818330932	
T1	MBsub2	Naa38	Naa38-5	0	43266.0	0.9979217809466919	
T1	MBsub2	Naca	Naca-10	0	11887.0	0.943561598562422	
T1	MBsub2	Naca	Naca-8	0	7843.0	0.9392649335152773	
T1	MBsub2	Naca	Naca-9	0	1040.0	0.8958635382944244	
T1	MBsub2	Nagk	Nagk-2	0	11910.0	0.9862843369998688	
T1	MBsub2	Nagk	Nagk-4	0	107955.0	0.992768792376794	
T1	MBsub2	Nagk	Nagk-5	0	39193.0	0.9919131229378503	
T1	MBsub2	Nanog	Nanog-2	0	29674.0	0.9943908139895633	
T1	MBsub2	Nanog	Nanog-3	0	23432.0	0.9948738367150354	
T1	MBsub2	Nanog	Nanog-4	0	11157.0	0.9959066319104057	
T1	MBsub2	Nanos2	Nanos2-2	0	75524.0	0.9983734623456335	
T1	MBsub2	Nanos2	Nanos2-4	0	103523.0	0.9985220840819452	
T1	MBsub2	Nanos2	Nanos2-5	0	55178.0	0.9980385820625607	
T1	MBsub2	Nanp	Nanp-2	0	22244.0	0.9961366097425248	
T1	MBsub2	Nanp	Nanp-3	0	29248.0	0.994695302489722	
T1	MBsub2	Nanp	Nanp-4	0	64661.0	0.9977029095881647	
T1	MBsub2	Nbn	Nbn-1	0	13634.0	0.995743434767428	
T1	MBsub2	Nbn	Nbn-3	0	8510.0	0.9942720428239264	
T1	MBsub2	Nbn	Nbn-4	0	8635.0	0.9912744096528492	
T1	MBsub2	Ncapg2	Ncapg2-2	0	9476.0	0.9862571947463029	
T1	MBsub2	Ncapg2	Ncapg2-3	0	10538.0	0.9814987684306999	
T1	MBsub2	Ncapg2	Ncapg2-5	0	2813.0	0.97440403357274	
T1	MBsub2	Ndufb11b	Ndufb11b-2	0	89815.0	0.9994251413999554	
T1	MBsub2	Ndufb11b	Ndufb11b-3	0	26833.0	0.9993005983593785	
T1	MBsub2	Ndufb11b	Ndufb11b-5	0	60661.0	0.9995195035102198	
T1	MBsub2	Ndufb4	Ndufb4-1	0	6704.0	0.9865033786825119	
T1	MBsub2	Ndufb4	Ndufb4-2	0	5666.0	0.9859430295462711	
T1	MBsub2	Ndufb4	Ndufb4-5	0	17157.0	0.9820809741366427	
T1	MBsub2	Ndufc2	Ndufc2-1	0	15658.0	0.9922253086933223	
T1	MBsub2	Ndufc2	Ndufc2-2	0	10029.0	0.996493453199395	
T1	MBsub2	Ndufc2	Ndufc2-4	0	10714.0	0.9947547245260193	
T1	MBsub2	Necab1	Necab1-1	0	36896.0	0.9968838493699715	
T1	MBsub2	Necab1	Necab1-4	0	69325.0	0.9980571168779732	
T1	MBsub2	Necab1	Necab1-5	0	33871.0	0.996274989575013	
T1	MBsub2	Nelfcd	Nelfcd-1	0	15391.0	0.9985137191806233	
T1	MBsub2	Nelfcd	Nelfcd-2	0	29849.0	0.9992040976305696	
T1	MBsub2	Nelfcd	Nelfcd-4	0	33710.0	0.998486841370504	
T1	MBsub2	Nf2	Nf2-1	0	31883.0	0.9985912223170235	
T1	MBsub2	Nf2	Nf2-2	0	100256.0	0.9974098317998688	
T1	MBsub2	Nf2	Nf2-4	0	68082.0	0.9979176220577408	
T1	MBsub2	Nhej1	Nhej1-A1	0	61443.0	0.9975974441879332	
T1	MBsub2	Nhej1	Nhej1-A2	0	126927.0	0.9985764192791876	
T1	MBsub2	Nhej1	Nhej1-A3	0	62252.0	0.9977104143030369	
T1	MBsub2	Nle1	Nle1-1	0	1445.0	0.9417970945168056	
T1	MBsub2	Nle1	Nle1-3	0	7996.0	0.9417970945168056	
T1	MBsub2	Nol10	Nol10-1	0	1389.0	0.8525652150880041	
T1	MBsub2	Nol10	Nol10-2	0	5066.0	0.9074556131606828	
T1	MBsub2	Nol10	Nol10-5	0	9476.0	0.9349128429689405	
T1	MBsub2	Nom1	Nom1-2	0	12525.0	0.962295193550503	
T1	MBsub2	Nom1	Nom1-4	0	6889.0	0.9797721090974791	
T1	MBsub2	Nom1	Nom1-5	0	2529.0	0.9503593465434431	
T1	MBsub2	NonTargeting	NonTargeting-0001	0	94658.0	0.9990383531389511	
T1	MBsub2	NonTargeting	NonTargeting-0002	0	35907.0	0.9983203198374404	
T1	MBsub2	NonTargeting	NonTargeting-0010	0	68483.0	0.9988809660430656	
T1	MBsub2	NonTargeting	NonTargeting-0014	0	46099.0	0.9981653617933681	
T1	MBsub2	NonTargeting	NonTargeting-0024	0	77214.0	0.9983433453055978	
T1	MBsub2	NonTargeting	NonTargeting-0028	0	64324.0	0.999143680676365	
T1	MBsub2	NonTargeting	NonTargeting-0031	0	85583.0	0.998654639241125	
T1	MBsub2	NonTargeting	NonTargeting-0035	0	162443.0	0.9982877164505072	
T1	MBsub2	NonTargeting	NonTargeting-0040	0	31073.0	0.9979237413273477	
