Gene,Barcode,Notes
Tti1,Tti1-2,
Tti1,Tti1-3,
Tut1,Tut1-1,
Tut1,Tut1-2,
Tut1,Tut1-3,
Txnl4b,Txnl4b-1,
Txnl4b,Txnl4b-2,
Txnl4b,Txnl4b-3,
Uba2,Uba2-2,
Uba2,Uba2-3,
Uba2,Uba2-5,
Ube2c,Ube2c-3,
Ube2c,Ube2c-2,
Ube2c,Ube2c-1,
Ube2d2a,Ube2d2a-1,
Ube2d2a,Ube2d2a-2,
Ube2d2a,Ube2d2a-3,
Ube2n,Ube2n-1,
Ube2t,Ube2t-1,
Ube2t,Ube2t-2,
Ube2t,Ube2t-3,
Ube2v2,Ube2v2-2,
Ube2v2,Ube2v2-5,
Ubl5,Ubl5-1,
Ubl5,Ubl5-2,
Ubl5,Ubl5-3,
Ubqln4,Ubqln4-2,
Ubqln4,Ubqln4-3,
Ubqln4,Ubqln4-1,
Ubr5,Ubr5-3,
Ubr5,Ubr5-2,
Ubr5,Ubr5-1,
Ubtf,Ubtf-1,
Ubtf,Ubtf-2,
Ubtf,Ubtf-3,
Uimc1,Uimc1-1,
Uimc1,Uimc1-2,
Uimc1,Uimc1-3,
Uqcrb,Uqcrb-3,
Uqcrb,Uqcrb-2,
Uqcrb,Uqcrb-1,
Usp1,Usp1-1,
Usp1,Usp1-2,
Usp1,Usp1-4,
Usp14,Usp14-1,
Usp14,Usp14-2,
Usp14,Usp14-3,
Usp5,Usp5-3,
Usp5,Usp5-1,
Usp5,Usp5-2,
Usp7,Usp7-2,
Usp7,Usp7-3,
Usp7,Usp7-5,
Uspl1,Uspl1-1,
Uspl1,Uspl1-2,
Utp6,Utp6-1,
Utp6,Utp6-2,
Utp6,Utp6-3,
Uvrag,Uvrag-1,
Uvrag,Uvrag-2,
Uvrag,Uvrag-3,
Uxt,Uxt-3,
Uxt,Uxt-1,
Uxt,Uxt-2,
Vars,Vars-3,
Vars,Vars-1,
Vars,Vars-2,
Vcp,Vcp-1,
Vcp,Vcp-2,
Vcp,Vcp-3,
Vmn1r124,Vmn1r124-2,
Vmn1r124,Vmn1r124-3,
Vmn1r128,Vmn1r128-1,
Vmn1r204,Vmn1r204-1,
Vmn1r204,Vmn1r204-4,
Vmn1r212,Vmn1r212-1,
Vmn1r212,Vmn1r212-3,
Vmn1r212,Vmn1r212-4,
Vmn1r232,Vmn1r232-3,
Vmn1r232,Vmn1r232-1,
Vmn1r232,Vmn1r232-2,
Vmn1r27,Vmn1r27-4,
Vmn1r27,Vmn1r27-3,
Vmn1r42,Vmn1r42-1,
Vmn1r42,Vmn1r42-2,
Vmn1r42,Vmn1r42-3,
Vmn1r55,Vmn1r55-1,
Vmn1r55,Vmn1r55-2,
Vmn1r9,Vmn1r9-1,
Vmn2r110,Vmn2r110-1,
Vmn2r110,Vmn2r110-2,
Vmn2r110,Vmn2r110-3,
Vmn2r113,Vmn2r113-1,
Vmn2r113,Vmn2r113-2,
Vmn2r113,Vmn2r113-3,
Vmn2r55,Vmn2r55-1,
Vmn2r62,Vmn2r62-1,
Vmn2r75,Vmn2r75-5,
Vmn2r75,Vmn2r75-3,
Vmn2r78,Vmn2r78-2,
Vmn2r78,Vmn2r78-3,
Vmn2r78,Vmn2r78-4,
Vmn2r81,Vmn2r81-1,
Vmn2r81,Vmn2r81-2,
Vmn2r81,Vmn2r81-3,
Vmn2r87,Vmn2r87-1,
Vmn2r87,Vmn2r87-2,
Vmn2r87,Vmn2r87-3,
Vmn2r93,Vmn2r93-1,
Vmn2r93,Vmn2r93-2,
Vmn2r93,Vmn2r93-4,
Vmn2r97,Vmn2r97-1,
Vmn2r97,Vmn2r97-2,
Vmn2r98,Vmn2r98-3,
Vmn2r98,Vmn2r98-1,
Vmn2r98,Vmn2r98-2,
Vps28,Vps28-1,
Vps28,Vps28-2,
Vps28,Vps28-3,
Vps72,Vps72-1,
Vps72,Vps72-2,
Vps72,Vps72-3,
Wac,Wac-1,
Wac,Wac-2,
Wac,Wac-3,
Wapl,Wapl-3,
Wapl,Wapl-1,
Wapl,Wapl-2,
Was,Was-2,
Was,Was-3,
Was,Was-1,
Wdr33,Wdr33-1,
Wdr33,Wdr33-2,
Wdr33,Wdr33-3,
Wdr36,Wdr36-2,
Wdr36,Wdr36-3,
Wdr36,Wdr36-4,
Wdr43,Wdr43-1,
Wdr43,Wdr43-2,
Wdr48,Wdr48-1,
Wdr48,Wdr48-2,
Wdr48,Wdr48-3,
Wdr55,Wdr55-3,
Wdr55,Wdr55-1,
Wdr55,Wdr55-2,
Wdr61,Wdr61-3,
Wdr61,Wdr61-2,
Wdr61,Wdr61-1,
Wdr73,Wdr73-1,
Wdr73,Wdr73-2,
Wdr73,Wdr73-3,
Wdr75,Wdr75-1,
Wdr75,Wdr75-2,
Wdr75,Wdr75-3,
Wdr82,Wdr82-1,
Wdr82,Wdr82-2,
Wdr82,Wdr82-3,
Wrap53,Wrap53-2,
Wrap53,Wrap53-1,
Wrap53,Wrap53-3,
Wrn,Wrn-2,
Wrn,Wrn-1,
Wrn,Wrn-3,
Xlr5c,Xlr5c-1,
Xpa,Xpa-1,
Xpa,Xpa-2,
Xpa,Xpa-3,
Xrcc1,Xrcc1-1,
Xrcc1,Xrcc1-2,
Xrcc1,Xrcc1-3,
Xrcc2,Xrcc2-1,
Xrcc2,Xrcc2-2,
Xrcc2,Xrcc2-3,
Xrcc3,Xrcc3-1,
Xrcc3,Xrcc3-2,
Xrcc3,Xrcc3-3,
Xrcc4,Xrcc4-1,
Xrcc4,Xrcc4-2,
Xrcc4,Xrcc4-3,
Xrcc5,Xrcc5-3,
Xrcc5,Xrcc5-1,
Xrcc5,Xrcc5-2,
Xrcc6,Xrcc6-1,
Xrcc6,Xrcc6-2,
Xrcc6,Xrcc6-3,
Xrn2,Xrn2-1,
Xrn2,Xrn2-4,
Xrn2,Xrn2-5,
Yeats4,Yeats4-1,
Yeats4,Yeats4-2,
Yeats4,Yeats4-3,
Ykt6,Ykt6-3,
Ykt6,Ykt6-1,
Ykt6,Ykt6-2,
Yy1,Yy1-3,
Yy1,Yy1-2,
Yy1,Yy1-1,
Zbed4,Zbed4-3,
Zbtb11,Zbtb11-1,
Zbtb11,Zbtb11-2,
Zbtb11,Zbtb11-3,
Zbtb38,Zbtb38-1,
Zbtb38,Zbtb38-2,
Zbtb38,Zbtb38-3,
Zbtb8os,Zbtb8os-1,
Zbtb8os,Zbtb8os-2,
Zbtb8os,Zbtb8os-3,
Zcwpw1,Zcwpw1-1,
Zcwpw1,Zcwpw1-2,
Zcwpw1,Zcwpw1-3,
Zfp365,Zfp365-3,
Zfp365,Zfp365-2,
Zfp365,Zfp365-1,
Zfp85,Zfp85-1,
Zfp935,Zfp935-2,
Zfp935,Zfp935-4,
Zfp959,Zfp959-1,
Zfp959,Zfp959-2,
Zfp959,Zfp959-3,
Zmynd8,Zmynd8-1,
Zmynd8,Zmynd8-2,
Zmynd8,Zmynd8-3,
Zpld1,Zpld1-1,
Zpld1,Zpld1-2,
Zpld1,Zpld1-3,
Zpr1,Zpr1-1,
Zpr1,Zpr1-2,
Zpr1,Zpr1-3,
Zswim7,Zswim7-2,
Zswim7,Zswim7-1,
Zswim7,Zswim7-3,
1110059E24Rik,1110059E24Rik-2,Low count in original screen
1110059E24Rik,1110059E24Rik-5,Low count in original screen
2700062C07Rik,2700062C07Rik-2,Low count in original screen
Aars,Aars-4,Low count in original screen
Aars,Aars-5,Low count in original screen
Actr10,Actr10-1,Low count in original screen
Ankrd49,Ankrd49-1,Low count in original screen
Atad3a,Atad3a-5,Low count in original screen
Atad3a,Atad3a-4,Low count in original screen
Atp2a2,Atp2a2-5,Low count in original screen
Atp2a2,Atp2a2-4,Low count in original screen
Atp6v0c,Atp6v0c-3,Low count in original screen
Atp6v0c,Atp6v0c-5,Low count in original screen
Atp6v1b2,Atp6v1b2-4,Low count in original screen
Aurka,Aurka-2,Low count in original screen
Aurkb,Aurkb-4,Low count in original screen
Banf1,Banf1-4,Low count in original screen
Bard1,Bard1-5,Low count in original screen
Bnip3,Bnip3-5,Low count in original screen
Bop1,Bop1-5,Low count in original screen
Brca1,Brca1-4,Low count in original screen
Bysl,Bysl-1,Low count in original screen
C1d,C1d-1,Low count in original screen
Car2,Car2-4,Low count in original screen
Ccdc137,Ccdc137-4,Low count in original screen
Cdc45,Cdc45-5,Low count in original screen
Cdca5,Cdca5-4,Low count in original screen
Cdca8,Cdca8-5,Low count in original screen
Cdipt,Cdipt-4,Low count in original screen
Cenph,Cenph-1,Low count in original screen
Cenpq,Cenpq-3,Low count in original screen
Cenpq,Cenpq-4,Low count in original screen
Chaf1b,Chaf1b-5,Low count in original screen
Chek1,Chek1-2,Low count in original screen
Chek1,Chek1-4,Low count in original screen
Cinp,Cinp-5,Low count in original screen
Copb2,Copb2-4,Low count in original screen
Cox5b,Cox5b-4,Low count in original screen
Cox5b,Cox5b-5,Low count in original screen
Crnkl1,Crnkl1-5,Low count in original screen
Dbr1,Dbr1-4,Low count in original screen
Dcaf13,Dcaf13-5,Low count in original screen
Dctn5,Dctn5-5,Low count in original screen
Ddx1,Ddx1-4,Low count in original screen
Ddx1,Ddx1-5,Low count in original screen
Ddx27,Ddx27-4,Low count in original screen
Ddx27,Ddx27-5,Low count in original screen
Ddx47,Ddx47-4,Low count in original screen
Ddx49,Ddx49-4,Low count in original screen
Ddx49,Ddx49-5,Low count in original screen
Dhx37,Dhx37-4,Low count in original screen
Dkc1,Dkc1-4,Low count in original screen
Dkc1,Dkc1-5,Low count in original screen
Dna2,Dna2-1,Low count in original screen
Drap1,Drap1-5,Low count in original screen
Dtl,Dtl-5,Low count in original screen
Dut,Dut-4,Low count in original screen
Dync1i2,Dync1i2-3,Low count in original screen
Eif2b4,Eif2b4-4,Low count in original screen
Esf1,Esf1-1,Low count in original screen
Exosc2,Exosc2-4,Low count in original screen
Fam111a,Fam111a-2,Low count in original screen
Fam32a,Fam32a-5,Low count in original screen
Fancb,Fancb-5,Low count in original screen
Fancg,Fancg-4,Low count in original screen
Fancl,Fancl-5,Low count in original screen
Fancm,Fancm-4,Low count in original screen
Fignl1,Fignl1-5,Low count in original screen
Filip1l,Filip1l-3,Low count in original screen
Filip1l,Filip1l-2,Low count in original screen
Fip1l1,Fip1l1-4,Low count in original screen
Ftsj3,Ftsj3-4,Low count in original screen
Gemin6,Gemin6-1,Low count in original screen
Gemin6,Gemin6-5,Low count in original screen
Gemin8,Gemin8-4,Low count in original screen
Gins2,Gins2-4,Low count in original screen
Gins4,Gins4-5,Low count in original screen
Gnl2,Gnl2-5,Low count in original screen
Gtf2a1,Gtf2a1-2,Low count in original screen
Gtf2e2,Gtf2e2-4,Low count in original screen
Gtf2e2,Gtf2e2-5,Low count in original screen
Hdgfl2,Hdgfl2-3,Low count in original screen
Hmga2,Hmga2-3,Low count in original screen
Hnrnpk,Hnrnpk-1,Low count in original screen
Hnrnpk,Hnrnpk-5,Low count in original screen
Hspa9,Hspa9-4,Low count in original screen
Hspa9,Hspa9-5,Low count in original screen
Hspe1,Hspe1-1,Low count in original screen
Hus1,Hus1-3,Low count in original screen
Iars,Iars-5,Low count in original screen
Il13ra2,Il13ra2-3,Low count in original screen
Imp4,Imp4-5,Low count in original screen
Ints3,Ints3-5,Low count in original screen
Kctd9,Kctd9-4,Low count in original screen
Kdm4d,Kdm4d-2,Low count in original screen
Kmt5b,Kmt5b-4,Low count in original screen
Krr1,Krr1-1,Low count in original screen
Krr1,Krr1-5,Low count in original screen
Las1l,Las1l-4,Low count in original screen
Las1l,Las1l-5,Low count in original screen
Lsm2,Lsm2-3,Low count in original screen
Lsm2,Lsm2-4,Low count in original screen
Lsm2,Lsm2-5,Low count in original screen
Lsm2,Lsm2-8,Low count in original screen
Lsm2,Lsm2-7,Low count in original screen
Lyrm4,Lyrm4-5,Low count in original screen
Mad2l2,Mad2l2-5,Low count in original screen
Magoh,Magoh-3,Low count in original screen
Majin,Majin-1,Low count in original screen
Mat2a,Mat2a-5,Low count in original screen
Mcm10,Mcm10-5,Low count in original screen
Mcm6,Mcm6-1,Low count in original screen
Mcm8,Mcm8-1,Low count in original screen
Mcmdc2,Mcmdc2-4,Low count in original screen
Mdm2,Mdm2-4,Low count in original screen
Mdm4,Mdm4-4,Low count in original screen
Meiob,Meiob-5,Low count in original screen
Meioc,Meioc-3,Low count in original screen
Metap2,Metap2-3,Low count in original screen
Metap2,Metap2-4,Low count in original screen
Mettl16,Mettl16-3,Low count in original screen
Mettl16,Mettl16-5,Low count in original screen
Mzt1,Mzt1-1,Low count in original screen
Mzt1,Mzt1-5,Low count in original screen
Naca,Naca-8,Low count in original screen
Nanog,Nanog-1,Low count in original screen
Nat10,Nat10-4,Low count in original screen
Nedd8,Nedd8-2,Low count in original screen
Nepro,Nepro-5,Low count in original screen
Nmd3,Nmd3-4,Low count in original screen
Nmd3,Nmd3-5,Low count in original screen
Noc4l,Noc4l-5,Low count in original screen
Noc4l,Noc4l-4,Low count in original screen
Nol10,Nol10-4,Low count in original screen
Nop10,Nop10-4,Low count in original screen
Nop56,Nop56-2,Low count in original screen
Nop58,Nop58-2,Low count in original screen
Nop58,Nop58-5,Low count in original screen
Nploc4,Nploc4-2,Low count in original screen
Nsmce2,Nsmce2-4,Low count in original screen
Nsmce2,Nsmce2-6,Low count in original screen
Nubp2,Nubp2-5,Low count in original screen
Nucks1,Nucks1-2,Low count in original screen
Nuf2,Nuf2-4,Low count in original screen
Nup160,Nup160-4,Low count in original screen
Nxt1,Nxt1-4,Low count in original screen
Orc4,Orc4-3,Low count in original screen
Orc4,Orc4-6,Low count in original screen
Orc6,Orc6-4,Low count in original screen
Orc6,Orc6-5,Low count in original screen
Osbp,Osbp-5,Low count in original screen
Osbp,Osbp-4,Low count in original screen
Osgep,Osgep-2,Low count in original screen
Otub1,Otub1-3,Low count in original screen
Pak1ip1,Pak1ip1-4,Low count in original screen
Paxx,Paxx-4,Low count in original screen
Pcna,Pcna-3,Low count in original screen
Pfdn2,Pfdn2-4,Low count in original screen
Pfdn6,Pfdn6-4,Low count in original screen
Pfdn6,Pfdn6-5,Low count in original screen
Phax,Phax-4,Low count in original screen
Phb,Phb-5,Low count in original screen
Phb2,Phb2-4,Low count in original screen
Phb2,Phb2-5,Low count in original screen
Phf10,Phf10-3,Low count in original screen
Pms2,Pms2-5,Low count in original screen
Pnkp,Pnkp-3,Low count in original screen
Pnkp,Pnkp-5,Low count in original screen
Pold3,Pold3-4,Low count in original screen
Pold3,Pold3-5,Low count in original screen
Pole,Pole-5,Low count in original screen
Poli,Poli-1,Low count in original screen
Polr1a,Polr1a-1,Low count in original screen
Polr1c,Polr1c-5,Low count in original screen
Polr1d,Polr1d-2,Low count in original screen
Polr1d,Polr1d-5,Low count in original screen
Polr2a,Polr2a-5,Low count in original screen
Polr2e,Polr2e-2,Low count in original screen
Polr2e,Polr2e-5,Low count in original screen
Polr2g,Polr2g-5,Low count in original screen
Polr3a,Polr3a-5,Low count in original screen
Polr3b,Polr3b-4,Low count in original screen
Polr3b,Polr3b-5,Low count in original screen
Pop5,Pop5-5,Low count in original screen
Ppp1r7,Ppp1r7-5,Low count in original screen
Ppp2ca,Ppp2ca-5,Low count in original screen
Prc1,Prc1-1,Low count in original screen
Prelid3b,Prelid3b-2,Low count in original screen
Prelid3b,Prelid3b-3,Low count in original screen
Prelid3b,Prelid3b-4,Low count in original screen
Prim1,Prim1-5,Low count in original screen
Prpf19,Prpf19-2,Low count in original screen
Psma1,Psma1-3,Low count in original screen
Psma1,Psma1-5,Low count in original screen
Psma4,Psma4-4,Low count in original screen
Psma4,Psma4-5,Low count in original screen
Psma7,Psma7-4,Low count in original screen
Psmb1,Psmb1-4,Low count in original screen
Psmb7,Psmb7-4,Low count in original screen
Psmc4,Psmc4-5,Low count in original screen
Psmd11,Psmd11-4,Low count in original screen
Psmd12,Psmd12-3,Low count in original screen
Psmd3,Psmd3-4,Low count in original screen
Psmd6,Psmd6-2,Low count in original screen
Psmd6,Psmd6-5,Low count in original screen
Psmg2,Psmg2-2,Low count in original screen
Psmg3,Psmg3-5,Low count in original screen
Ptdss1,Ptdss1-3,Low count in original screen
Qars,Qars-1,Low count in original screen
Qars,Qars-4,Low count in original screen
Rad17,Rad17-4,Low count in original screen
Rad21,Rad21-5,Low count in original screen
Rad21l,Rad21l-5,Low count in original screen
Rad51,Rad51-5,Low count in original screen
Rad51,Rad51-4,Low count in original screen
Rad51c,Rad51c-5,Low count in original screen
Rad9a,Rad9a-3,Low count in original screen
Rangap1,Rangap1-2,Low count in original screen
Rbbp8,Rbbp8-4,Low count in original screen
Rbbp8,Rbbp8-5,Low count in original screen
Rbm22,Rbm22-4,Low count in original screen
Rbm8a,Rbm8a-5,Low count in original screen
Rbx1,Rbx1-2,Low count in original screen
Rbx1,Rbx1-5,Low count in original screen
Rcc1,Rcc1-4,Low count in original screen
Rev3l,Rev3l-1,Low count in original screen
Rfc1,Rfc1-5,Low count in original screen
Rfc2,Rfc2-5,Low count in original screen
Rfc3,Rfc3-5,Low count in original screen
Rif1,Rif1-3,Low count in original screen
Riok1,Riok1-3,Low count in original screen
Rnf168,Rnf168-4,Low count in original screen
Rnf168,Rnf168-5,Low count in original screen
Rngtt,Rngtt-4,Low count in original screen
Rngtt,Rngtt-5,Low count in original screen
Rpa1,Rpa1-5,Low count in original screen
Rpa3,Rpa3-4,Low count in original screen
Rpf2,Rpf2-2,Low count in original screen
Rpl14,Rpl14-4,Low count in original screen
Rpl14,Rpl14-5,Low count in original screen
Rpl35a,Rpl35a-2,Low count in original screen
Rpl36al,Rpl36al-5,Low count in original screen
Rpl4,Rpl4-4,Low count in original screen
Rpl7,Rpl7-5,Low count in original screen
Rpl7l1,Rpl7l1-2,Low count in original screen
Rpl8,Rpl8-4,Low count in original screen
Rps10,Rps10-4,Low count in original screen
Rps21,Rps21-4,Low count in original screen
Rps21,Rps21-5,Low count in original screen
Rps3,Rps3-5,Low count in original screen
Rps5,Rps5-4,Low count in original screen
Rrm1,Rrm1-1,Low count in original screen
Rsl24d1,Rsl24d1-4,Low count in original screen
Rsl24d1,Rsl24d1-5,Low count in original screen
Rtraf,Rtraf-3,Low count in original screen
Ruvbl1,Ruvbl1-3,Low count in original screen
Ruvbl2,Ruvbl2-5,Low count in original screen
Sae1,Sae1-5,Low count in original screen
Sap18b,Sap18b-1,Low count in original screen
Sbds,Sbds-4,Low count in original screen
Sbno1,Sbno1-1,Low count in original screen
Scap,Scap-4,Low count in original screen
Scgb1b24,Scgb1b24-3,Low count in original screen
Sdad1,Sdad1-5,Low count in original screen
Sec13,Sec13-5,Low count in original screen
Serpinb3b,Serpinb3b-2,Low count in original screen
Serpinb3b,Serpinb3b-3,Low count in original screen
Setdb1,Setdb1-4,Low count in original screen
Sf3b6,Sf3b6-1,Low count in original screen
Sin3a,Sin3a-5,Low count in original screen
Skp1,Skp1-1,Low count in original screen
Skp1,Skp1-5,Low count in original screen
Slu7,Slu7-4,Low count in original screen
Smarca4,Smarca4-5,Low count in original screen
Smarcd1,Smarcd1-4,Low count in original screen
Smc4,Smc4-2,Low count in original screen
Smc4,Smc4-3,Low count in original screen
Smc4,Smc4-4,Low count in original screen
Smc4,Smc4-5,Low count in original screen
Smc6,Smc6-2,Low count in original screen
Smu1,Smu1-4,Low count in original screen
Snap23,Snap23-4,Low count in original screen
Snapc4,Snapc4-4,Low count in original screen
Snapc4,Snapc4-5,Low count in original screen
Snrpb,Snrpb-5,Low count in original screen
Snrpb,Snrpb-4,Low count in original screen
Snrpd2,Snrpd2-5,Low count in original screen
Spidr,Spidr-3,Low count in original screen
Spidr,Spidr-2,Low count in original screen
Srpr,Srpr-5,Low count in original screen
Srsf10,Srsf10-5,Low count in original screen
Srsf7,Srsf7-4,Low count in original screen
Ss18l2,Ss18l2-2,Low count in original screen
Ss18l2,Ss18l2-4,Low count in original screen
Ssbp1,Ssbp1-4,Low count in original screen
Ssbp1,Ssbp1-5,Low count in original screen
Ssu72,Ssu72-2,Low count in original screen
Sult2a2,Sult2a2-4,Low count in original screen
Sycp3,Sycp3-4,Low count in original screen
Taf13,Taf13-2,Low count in original screen
Taf13,Taf13-4,Low count in original screen
Tardbp,Tardbp-3,Low count in original screen
Tbl3,Tbl3-5,Low count in original screen
Telo2,Telo2-3,Low count in original screen
Terf1,Terf1-5,Low count in original screen
Tex10,Tex10-5,Low count in original screen
Tinf2,Tinf2-4,Low count in original screen
Tipin,Tipin-4,Low count in original screen
Toe1,Toe1-4,Low count in original screen
Top2a,Top2a-2,Low count in original screen
Top3a,Top3a-3,Low count in original screen
Tsen34,Tsen34-4,Low count in original screen
Txnl4b,Txnl4b-4,Low count in original screen
Uba2,Uba2-1,Low count in original screen
Uba2,Uba2-4,Low count in original screen
Ubtf,Ubtf-5,Low count in original screen
Usp1,Usp1-3,Low count in original screen
Usp14,Usp14-4,Low count in original screen
Usp14,Usp14-5,Low count in original screen
Usp7,Usp7-1,Low count in original screen
Uspl1,Uspl1-3,Low count in original screen
Uspl1,Uspl1-4,Low count in original screen
Vcp,Vcp-4,Low count in original screen
Vmn1r204,Vmn1r204-3,Low count in original screen
Vmn1r212,Vmn1r212-5,Low count in original screen
Vmn1r27,Vmn1r27-2,Low count in original screen
Vmn2r75,Vmn2r75-2,Low count in original screen
Vmn2r75,Vmn2r75-4,Low count in original screen
Vmn2r78,Vmn2r78-1,Low count in original screen
Vmn2r81,Vmn2r81-4,Low count in original screen
Vmn2r93,Vmn2r93-3,Low count in original screen
Vmn2r98,Vmn2r98-4,Low count in original screen
Vps28,Vps28-4,Low count in original screen
Vps28,Vps28-5,Low count in original screen
Wac,Wac-4,Low count in original screen
Wdr33,Wdr33-4,Low count in original screen
Wdr33,Wdr33-5,Low count in original screen
Wdr36,Wdr36-1,Low count in original screen
Wdr43,Wdr43-4,Low count in original screen
Wdr43,Wdr43-5,Low count in original screen
Wdr43,Wdr43-3,Low count in original screen
Wdr55,Wdr55-4,Low count in original screen
Wdr61,Wdr61-4,Low count in original screen
Wdr61,Wdr61-5,Low count in original screen
Wdr73,Wdr73-5,Low count in original screen
Wdr75,Wdr75-4,Low count in original screen
Wdr75,Wdr75-5,Low count in original screen
Xrcc2,Xrcc2-4,Low count in original screen
Xrcc4,Xrcc4-4,Low count in original screen
Xrcc4,Xrcc4-5,Low count in original screen
Xrn2,Xrn2-2,Low count in original screen
Xrn2,Xrn2-3,Low count in original screen
Yeats4,Yeats4-4,Low count in original screen
Ykt6,Ykt6-4,Low count in original screen
Zfp959,Zfp959-4,Low count in original screen
Nhej1,,Barcode Missing
Fance,,Barcode Missing
Brcc3dc,,Barcode Missing
