Gene,Barcode,Notes
Vmn1r55,Vmn1r55-1,
Vmn1r55,Vmn1r55-2,
Vmn1r9,Vmn1r9-1,
Vmn2r110,Vmn2r110-2,
Vmn2r110,Vmn2r110-3,
Vmn2r110,Vmn2r110-1,
Vmn2r113,Vmn2r113-3,
Vmn2r113,Vmn2r113-2,
Vmn2r113,Vmn2r113-1,
Vmn2r55,Vmn2r55-1,
Vmn2r62,Vmn2r62-1,
Vmn2r75,Vmn2r75-3,
Vmn2r75,Vmn2r75-5,
Vmn2r75,Vmn2r75-2,Low count in original screen
Vmn2r78,Vmn2r78-2,
Vmn2r78,Vmn2r78-3,
Vmn2r78,Vmn2r78-4,
Vmn2r81,Vmn2r81-2,
Vmn2r81,Vmn2r81-3,
Vmn2r81,Vmn2r81-1,
Vmn2r87,Vmn2r87-2,
Vmn2r87,Vmn2r87-3,
Vmn2r87,Vmn2r87-1,
Vmn2r93,Vmn2r93-2,
Vmn2r93,Vmn2r93-1,
Vmn2r93,Vmn2r93-4,
Vps28,Vps28-3,
Vps28,Vps28-1,
Vps28,Vps28-2,
Vps72,Vps72-3,
Vps72,Vps72-2,
Vps72,Vps72-1,
Wac,Wac-3,
Wac,Wac-2,
Wac,Wac-1,
Wapl,Wapl-1,
Wapl,Wapl-3,
Wapl,Wapl-2,
Was,Was-3,
Was,Was-2,
Was,Was-1,
Wdr33,Wdr33-1,
Wdr33,Wdr33-2,
Wdr33,Wdr33-3,
Wdr36,Wdr36-3,
Wdr36,Wdr36-2,
Wdr36,Wdr36-4,
Wdr43,Wdr43-4,Low count in original screen
Wdr43,Wdr43-1,
Wdr43,Wdr43-2,
Wdr48,Wdr48-1,
Wdr48,Wdr48-2,
Wdr48,Wdr48-3,
Wdr55,Wdr55-3,
Wdr55,Wdr55-2,
Wdr55,Wdr55-1,
Wdr61,Wdr61-2,
Wdr61,Wdr61-1,
Wdr61,Wdr61-3,
Wdr73,Wdr73-3,
Wdr73,Wdr73-2,
Wdr73,Wdr73-1,
Wdr75,Wdr75-3,
Wdr75,Wdr75-2,
Wdr75,Wdr75-1,
Wdr82,Wdr82-2,
Wdr82,Wdr82-3,
Wdr82,Wdr82-1,
Wrap53,Wrap53-3,
Wrap53,Wrap53-1,
Wrap53,Wrap53-2,
Wrn,Wrn-1,
Wrn,Wrn-2,
Wrn,Wrn-3,
Xlr5c,Xlr5c-1,
Xpa,Xpa-2,
Xpa,Xpa-1,
Xpa,Xpa-3,
Xrcc1,Xrcc1-1,
Xrcc1,Xrcc1-3,
Xrcc1,Xrcc1-2,
Xrcc2,Xrcc2-3,
Xrcc2,Xrcc2-2,
Xrcc2,Xrcc2-1,
Xrcc3,Xrcc3-2,
Xrcc3,Xrcc3-1,
Xrcc3,Xrcc3-3,
Xrcc4,Xrcc4-2,
Xrcc4,Xrcc4-1,
Xrcc4,Xrcc4-3,
Xrcc5,Xrcc5-3,
Xrcc5,Xrcc5-2,
Xrcc5,Xrcc5-1,
Xrcc6,Xrcc6-1,
Xrcc6,Xrcc6-3,
Xrcc6,Xrcc6-2,
Xrn2,Xrn2-5,
Xrn2,Xrn2-4,
Xrn2,Xrn2-1,
Yeats4,Yeats4-3,
Yeats4,Yeats4-1,
Yeats4,Yeats4-2,
Ykt6,Ykt6-1,
Ykt6,Ykt6-3,
Ykt6,Ykt6-2,
Yy1,Yy1-1,
Yy1,Yy1-2,
Yy1,Yy1-3,
Zbed4,Zbed4-3,
Zbtb11,Zbtb11-1,
Zbtb11,Zbtb11-2,
Zbtb11,Zbtb11-3,
Zbtb38,Zbtb38-1,
Zbtb38,Zbtb38-2,
Zbtb38,Zbtb38-3,
Zbtb8os,Zbtb8os-1,
Zbtb8os,Zbtb8os-2,
Zbtb8os,Zbtb8os-3,
Zcwpw1,Zcwpw1-3,
Zcwpw1,Zcwpw1-2,
Zcwpw1,Zcwpw1-1,
Zfp365,Zfp365-1,
Zfp365,Zfp365-2,
Zfp365,Zfp365-3,
Zfp935,Zfp935-4,
Zfp935,Zfp935-2,
Zfp959,Zfp959-3,
Zfp959,Zfp959-2,
Zfp959,Zfp959-1,
Zmynd8,Zmynd8-3,
Zmynd8,Zmynd8-2,
Zmynd8,Zmynd8-1,
Zpld1,Zpld1-3,
Zpld1,Zpld1-2,
Zpld1,Zpld1-1,
Zpr1,Zpr1-1,
Zpr1,Zpr1-2,
Zpr1,Zpr1-3,
Zswim7,Zswim7-3,
Zswim7,Zswim7-1,
Zswim7,Zswim7-2,
